model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top2,,03a04Nc.wav,6,6,1,0.0037675064522773027,0.02399919368326664,0.023538220208138227,0.020190234761685133,0.0017790614510886371,0.002036660793237388,0.9246891438961029
Pretrained-Ensemble-top2,,03a04Ta.wav,4,4,1,0.001028379803756252,0.46663604490458965,0.007114281004760414,0.0009302507969550788,0.49615365266799927,0.006101728940848261,0.02203560806810856
Pretrained-Ensemble-top2,,03a04Wc.wav,0,0,1,0.9407917559146881,0.014706852845847607,0.0029915455961599946,0.015098471660166979,0.016054344829171896,0.005432394798845053,0.004924622131511569
Pretrained-Ensemble-top2,,03a05Aa.wav,2,2,1,0.2652023434638977,0.007456537015968934,0.4694183338433504,0.22458673641085625,0.012398249004036188,0.01490170881152153,0.006036102073267102
Pretrained-Ensemble-top2,,03a05Fc.wav,3,3,1,0.022231029346585274,0.0012504063488449901,0.24027450382709503,0.6383752524852753,0.004139124532230198,0.07362909987568855,0.02010059729218483
Pretrained-Ensemble-top2,,03a05Nd.wav,6,6,1,0.0016356357373297215,0.016980279935523868,0.006462891353294253,0.008252130821347237,0.0030379885574802756,0.0032507594441995025,0.960380345582962
Pretrained-Ensemble-top2,,03a05Tc.wav,4,4,1,0.0012861938157584518,0.03158441185951233,0.013581188628450036,0.001845599035732448,0.7203361988067627,0.017671750392764807,0.21369462460279465
Pretrained-Ensemble-top2,,03a05Wa.wav,0,0,1,0.9238920211791992,0.018147583468817174,0.006205471814610064,0.02500795666128397,0.012748591136187315,0.009512132499366999,0.004486250225454569
Pretrained-Ensemble-top2,,03a05Wb.wav,0,0,1,0.9485237002372742,0.014748181332834065,0.0028410821105353534,0.010528957413043827,0.014251021668314934,0.004376619588583708,0.004730418790131807
Pretrained-Ensemble-top2,,03a07Fa.wav,3,3,1,0.029674334218725562,0.048080767039209604,0.21897287108004093,0.4627853035926819,0.029347678646445274,0.17771285772323608,0.03342618327587843
Pretrained-Ensemble-top2,,03a07Fb.wav,3,3,1,0.04984773742035031,0.021105471067130566,0.06946994515601546,0.6773819625377655,0.009506578324362636,0.16435418277978897,0.008334129583090544
Pretrained-Ensemble-top2,,03a07La.wav,1,1,1,0.0032181841088458896,0.7177750915288925,0.002698031210456975,0.004278782929759473,0.17830667551606894,0.006460754986619577,0.08726250194013119
Pretrained-Ensemble-top2,,03a07Nc.wav,6,6,1,0.0003758858365472406,0.0008586624317103997,0.0011694576824083924,0.001916392706334591,0.000707194791175425,0.0007931253639981151,0.9941792488098145
Pretrained-Ensemble-top2,,03a07Wc.wav,0,0,1,0.9053225517272949,0.014969643903896213,0.005962687253486365,0.03775372914969921,0.019862291403114796,0.010371610522270203,0.005757492501288652
Pretrained-Ensemble-top2,,03b01Fa.wav,3,3,1,0.006512311520054936,0.003141468157991767,0.21171361580491066,0.5752193182706833,0.007835014024749398,0.18045124784111977,0.01512702414765954
Pretrained-Ensemble-top2,,03b01Lb.wav,1,1,1,0.004349938943050802,0.6810744404792786,0.002881175954826176,0.006919427774846554,0.02177765080705285,0.011560907878447324,0.2714364528656006
Pretrained-Ensemble-top2,,03b01Nb.wav,6,6,1,0.0016243029094766825,0.011000288650393486,0.0019785293261520565,0.006954076467081904,0.00212058934266679,0.002653363102581352,0.9736688733100891
Pretrained-Ensemble-top2,,03b01Td.wav,4,4,1,0.0005566076870309189,0.013750799873378128,0.0036339126527309418,0.0008217958093155175,0.9343220293521881,0.021493318723514676,0.025421535596251488
Pretrained-Ensemble-top2,,03b01Wa.wav,0,0,1,0.8164206445217133,0.008680156548507512,0.06412957224529237,0.05067459773272276,0.015442693140357733,0.03135931817814708,0.01329296245239675
Pretrained-Ensemble-top2,,03b01Wc.wav,0,0,1,0.7922776341438293,0.006673509662505239,0.013713177642785013,0.09688705392181873,0.01191899599507451,0.06257944740355015,0.01595020992681384
Pretrained-Ensemble-top2,,03b02Aa.wav,2,2,1,0.0024121953174471855,0.0010736370459198952,0.9794211387634277,0.010594429913908243,0.003052895306609571,0.001703770540188998,0.0017419321811757982
Pretrained-Ensemble-top2,,03b02La.wav,1,1,1,0.00527258962392807,0.6904858648777008,0.0033976560225710273,0.007558694574981928,0.07557140523567796,0.006594771490199491,0.21111908927559853
Pretrained-Ensemble-top2,,03b02Na.wav,6,6,1,0.0023322849883697927,0.11214365740306675,0.0052787261083722115,0.008680002531036735,0.007727936841547489,0.001960259978659451,0.8618771135807037
Pretrained-Ensemble-top2,,03b02Tb.wav,4,4,1,0.001632523664738983,0.01923196390271187,0.015016409568488598,0.0030477524269372225,0.8632973432540894,0.06683892756700516,0.030935037415474653
Pretrained-Ensemble-top2,,03b02Wb.wav,0,0,1,0.9275814592838287,0.004175448673777282,0.020253555849194527,0.022641523741185665,0.0069291924592107534,0.005201181396842003,0.013217587489634752
Pretrained-Ensemble-top2,,03b03Nb.wav,6,6,1,0.0014957089442759752,0.009854132658801973,0.002971194335259497,0.007682176539674401,0.0010553098691161722,0.0021508671925403178,0.9747905731201172
Pretrained-Ensemble-top2,,03b03Tc.wav,4,4,1,0.0005522858409676701,0.019154299749061465,0.009486765135079622,0.0008129665511660278,0.9487118721008301,0.008510639425367117,0.012771222740411758
Pretrained-Ensemble-top2,,03b03Wc.wav,0,0,1,0.9168748259544373,0.009686084580607712,0.011231921263970435,0.0355034563690424,0.008816945366561413,0.010522377211600542,0.007364353165030479
Pretrained-Ensemble-top2,,03b09La.wav,1,1,1,0.006632468313910067,0.6946133077144623,0.0015275486512109637,0.006354279583320022,0.00810020579956472,0.006725517683662474,0.2760467007756233
Pretrained-Ensemble-top2,,03b09Nc.wav,6,6,1,0.0016404058260377496,0.005236021243035793,0.0016666887677274644,0.007685864809900522,0.0010668947943486273,0.0021119764423929155,0.9805920720100403
Pretrained-Ensemble-top2,,03b09Tc.wav,4,4,1,0.002187614212743938,0.05476037971675396,0.0020494815544225276,0.0015722430543974042,0.9068752527236938,0.01811584969982505,0.014439225429669023
Pretrained-Ensemble-top2,,03b09Wa.wav,0,0,1,0.9262434542179108,0.0057838751235976815,0.00617748498916626,0.02560365851968527,0.007905799429863691,0.01875667506828904,0.00952904368750751
Pretrained-Ensemble-top2,,03b10Ab.wav,2,2,1,0.031644465401768684,0.0009942477336153388,0.6634534597396851,0.23531637713313103,0.010105726076290011,0.05620818352326751,0.002277559135109186
Pretrained-Ensemble-top2,,03b10Ec.wav,5,5,1,0.044781084172427654,0.19652122259140015,0.005607340717688203,0.01807709690183401,0.014704230707138777,0.6821917295455933,0.038117311894893646
Pretrained-Ensemble-top2,,03b10Na.wav,6,6,1,0.007395774940960109,0.01670036604627967,0.00597721291705966,0.033121469896286726,0.0010976236953865737,0.0075444059912115335,0.9281631410121918
Pretrained-Ensemble-top2,,03b10Nc.wav,6,6,1,0.0029523368866648525,0.10362382442690432,0.009483661269769073,0.07213386101648211,0.0014983313012635335,0.011493781465105712,0.7988141775131226
Pretrained-Ensemble-top2,,03b10Wb.wav,0,0,1,0.9348733127117157,0.012004558462649584,0.006370385061018169,0.010873939376324415,0.01922487048432231,0.009413640247657895,0.0072393473237752914
Pretrained-Ensemble-top2,,03b10Wc.wav,0,0,1,0.9538488686084747,0.010314968880265951,0.0034512353013269603,0.010732566588558257,0.011471199803054333,0.005745868431404233,0.004435260081663728
Pretrained-Ensemble-top2,,08a01Ab.wav,2,3,0,0.015419510193169117,0.002964721294119954,0.00931924907490611,0.9346143305301666,0.0007872684218455106,0.0326358606107533,0.004259029228705913
Pretrained-Ensemble-top2,,08a01Fd.wav,3,5,0,0.004355393932200968,0.003769714501686394,0.03974332381039858,0.1310092881321907,0.034701259806752205,0.7618283033370972,0.024592728354036808
Pretrained-Ensemble-top2,,08a01Lc.wav,1,1,1,0.002708454878302291,0.5447670668363571,0.010391713818535209,0.05079392809420824,0.03387988539179787,0.24539458844810724,0.11206439509987831
Pretrained-Ensemble-top2,,08a01Na.wav,6,6,1,0.003132436570012942,0.07539549749344587,0.0055388459004461765,0.04105042852461338,0.009290915098972619,0.15300404746085405,0.712587833404541
Pretrained-Ensemble-top2,,08a01Wa.wav,0,0,1,0.960715651512146,0.003137670282740146,0.0030161881004460156,0.016410839278250933,0.007543221639934927,0.005168462812434882,0.004007965500932187
Pretrained-Ensemble-top2,,08a01Wc.wav,0,0,1,0.9557161033153534,0.0037952542770653963,0.0032466509146615863,0.010571497841738164,0.0135790720814839,0.007324255187995732,0.0057671028189361095
Pretrained-Ensemble-top2,,08a02Ab.wav,2,2,1,0.02719867881387472,0.009835750330239534,0.8069777488708496,0.1278443420305848,0.00734504172578454,0.015921058016829193,0.004877457395195961
Pretrained-Ensemble-top2,,08a02Ac.wav,2,2,1,0.0034803549060598016,0.005665500531904399,0.9358632862567902,0.03513365471735597,0.005559573881328106,0.011455967789515853,0.002841672860085964
Pretrained-Ensemble-top2,,08a02Fe.wav,3,5,0,0.004959620768204331,0.006687036249786615,0.0035187022876925766,0.361628994345665,0.0030084907775744796,0.6008153855800629,0.019381715916097164
Pretrained-Ensemble-top2,,08a02La.wav,1,1,1,0.001111433026380837,0.7049681842327118,0.0031924141803756356,0.022287653759121895,0.03016057558124885,0.1110446103848517,0.12723511643707752
Pretrained-Ensemble-top2,,08a02Na.wav,6,6,1,0.0010660464613465592,0.014003199525177479,0.002194433589465916,0.028264871798455715,0.0034199993824586272,0.026044253259897232,0.925007164478302
Pretrained-Ensemble-top2,,08a02Tb.wav,4,4,1,0.00012220380631333683,0.001455459394492209,0.0015769951278343797,0.00030321788653964177,0.9796764850616455,0.01510139531455934,0.0017642621314735152
Pretrained-Ensemble-top2,,08a02Wc.wav,0,0,1,0.9634415805339813,0.002707691484829411,0.002698059834074229,0.009224158362485468,0.011011052411049604,0.006012257770635188,0.004905261885141954
Pretrained-Ensemble-top2,,08a04Ff.wav,3,3,1,0.012268834747374058,0.04062453215010464,0.008454816415905952,0.6330397725105286,0.0020917823421768844,0.18102001398801804,0.12250027619302273
Pretrained-Ensemble-top2,,08a04La.wav,1,1,1,0.0004777472058776766,0.9515193700790405,0.004757676739245653,0.007981753442436457,0.0014663873589597642,0.006611044576857239,0.027186025341507047
Pretrained-Ensemble-top2,,08a04Nc.wav,6,6,1,0.002494146683602594,0.24587924405932426,0.004253953171428293,0.01738162199035287,0.010131144488696009,0.03371218801476061,0.6861477196216583
Pretrained-Ensemble-top2,,08a04Tb.wav,4,4,1,0.00010137452409253456,0.0018086213967762887,0.0011591384536586702,0.00016878199312486686,0.9886054694652557,0.006739119300618768,0.0014175917895045131
Pretrained-Ensemble-top2,,08a04Wc.wav,0,0,1,0.9225427806377411,0.004605620633810759,0.0033583437325432897,0.043063471326604486,0.013503452762961388,0.00752953311894089,0.005396801920142025
Pretrained-Ensemble-top2,,08a05Fe.wav,3,3,1,0.0036557730054482818,0.005754533456638455,0.017136668786406517,0.7033496648073196,0.001004283461952582,0.2527566063217819,0.016342487651854753
Pretrained-Ensemble-top2,,08a05Lc.wav,1,1,1,0.0017975119990296662,0.507185161113739,0.010302513837814331,0.07912143785506487,0.023808756843209267,0.35217684507369995,0.025607736548408866
Pretrained-Ensemble-top2,,08a05Nb.wav,6,6,1,0.0018576384609332308,0.03497336432337761,0.00761531013995409,0.039710589684545994,0.015279495157301426,0.10295968828722835,0.7976039350032806
Pretrained-Ensemble-top2,,08a05Ta.wav,4,4,1,0.00012001743925793562,0.005377212190069258,0.0012835766974603757,0.0002784474672807846,0.9584412574768066,0.030833775585051626,0.003665682568680495
Pretrained-Ensemble-top2,,08a05Wa.wav,0,0,1,0.8144932687282562,0.007314754882827401,0.013432285049930215,0.13726161466911435,0.011848644353449345,0.010454364120960236,0.005195021629333496
Pretrained-Ensemble-top2,,08a07Fd.wav,3,3,1,0.003137304331175983,0.02220908715389669,0.001753767195623368,0.7341960966587067,0.0008948982285801321,0.22953375149518251,0.008275110274553299
Pretrained-Ensemble-top2,,08a07La.wav,1,1,1,0.0004641258856281638,0.9105119705200195,0.001307803438976407,0.012724091851850972,0.013051041401922703,0.008449237677268684,0.053491742350161076
Pretrained-Ensemble-top2,,08a07Na.wav,6,6,1,0.003154139587422833,0.03822079207748175,0.002503565337974578,0.04077962879091501,0.005123153328895569,0.21085892152041197,0.6993597745895386
Pretrained-Ensemble-top2,,08a07Ta.wav,4,4,1,0.00012397475802572444,0.0010171682515647262,0.0010790679370984435,0.0002504762160242535,0.9843011498451233,0.011961506330408156,0.0012666220136452466
Pretrained-Ensemble-top2,,08a07Tb.wav,4,4,1,0.0001873798537417315,0.002176843845518306,0.0019129000720568001,0.00037252839683787897,0.9834814071655273,0.010678147140424699,0.0011908248416148126
Pretrained-Ensemble-top2,,08a07Wc.wav,0,0,1,0.8441684246063232,0.0055597382597625256,0.002605203364510089,0.12202802440151572,0.011784043745137751,0.009599489625543356,0.004255130188539624
Pretrained-Ensemble-top2,,08b01Aa.wav,2,2,1,0.0020187103655189276,0.008672392694279552,0.7051967680454254,0.2669476190349087,0.0041386764496564865,0.010397583362646401,0.0026282323233317584
Pretrained-Ensemble-top2,,08b01Fd.wav,3,3,1,0.004695338197052479,0.006960406666621566,0.009653029032051563,0.5682516098022461,0.0016798832220956683,0.3937845528125763,0.014975170604884624
Pretrained-Ensemble-top2,,08b01Fe.wav,3,3,1,0.003612593369325623,0.008651624899357557,0.0020518848905339837,0.8995432257652283,0.0005261898768367246,0.08068362600170076,0.0049308870220556855
Pretrained-Ensemble-top2,,08b01Lb.wav,1,1,1,0.0006635915997321717,0.5591283217072487,0.0027676558820530772,0.021510351929464377,0.01150937331840396,0.38262912444770336,0.021791564126033336
Pretrained-Ensemble-top2,,08b01Na.wav,6,6,1,0.0015266784466803074,0.033595685847103596,0.007845727959647775,0.16759137995541096,0.001351198530755937,0.022497309371829033,0.7655919790267944
Pretrained-Ensemble-top2,,08b01Wa.wav,0,0,1,0.8367701172828674,0.0027114073745906353,0.00487599172629416,0.13280313834547997,0.004113488481380045,0.013685469515621662,0.005040346411988139
Pretrained-Ensemble-top2,,08b02Ff.wav,3,3,1,0.006530023645609617,0.018760727834887803,0.0018190451664850116,0.9628483057022095,0.00040996486495714635,0.006787696620449424,0.002844276314135641
Pretrained-Ensemble-top2,,08b02La.wav,1,1,1,0.0009819492988754064,0.5341599136590958,0.00698168424423784,0.006748208776116371,0.09323478792794049,0.012711923802271485,0.3451815554872155
Pretrained-Ensemble-top2,,08b02Nb.wav,6,6,1,0.002479867951478809,0.07256916398182511,0.015843882458284497,0.17054485762491822,0.005078006419353187,0.02717333473265171,0.7063109278678894
Pretrained-Ensemble-top2,,08b02Tc.wav,4,4,1,0.0001250066234206315,0.00048250224790535867,0.0014050633762963116,0.00014060425746720284,0.9918007850646973,0.0053586316062137485,0.0006873654201626778
Pretrained-Ensemble-top2,,08b02Wd.wav,0,0,1,0.7043922990560532,0.004353411728516221,0.011332540540024638,0.25690037105232477,0.008077944861724973,0.009902945253998041,0.005040463991463184
Pretrained-Ensemble-top2,,08b03Fe.wav,3,3,1,0.011774019338190556,0.0067615213338285685,0.0142382828053087,0.8779337108135223,0.0009640924399718642,0.07961354125291109,0.008714866824448109
Pretrained-Ensemble-top2,,08b03Lc.wav,1,1,1,0.0005324807571014389,0.8075635135173798,0.007059501367621124,0.01016677130246535,0.03434101166203618,0.009243915206752717,0.13109274813905358
Pretrained-Ensemble-top2,,08b03Nb.wav,6,6,1,0.005558381613809615,0.054790016962215304,0.06008030252996832,0.22851753793656826,0.00665949413087219,0.03420816734433174,0.6101860702037811
Pretrained-Ensemble-top2,,08b03Tc.wav,4,4,1,9.885271356324665e-05,0.0006443934107664973,0.0005147698102518916,9.831673924054485e-05,0.9926952719688416,0.0056607124279253185,0.0002876671642297879
Pretrained-Ensemble-top2,,08b03Wd.wav,0,0,1,0.7543796896934509,0.004710374632850289,0.009098503040149808,0.20615395531058311,0.004448004066944122,0.014684005873277783,0.0065255011431872845
Pretrained-Ensemble-top2,,08b09Ab.wav,2,2,1,0.02582569932565093,0.007220547995530069,0.8605690598487854,0.07827874086797237,0.01052618445828557,0.013174086343497038,0.004405691055580974
Pretrained-Ensemble-top2,,08b09Fd.wav,3,3,1,0.01469474146142602,0.00403211812954396,0.005468054267112166,0.9554410576820374,0.0005916778172831982,0.017182722105644643,0.0025896310107782483
Pretrained-Ensemble-top2,,08b09Lc.wav,1,1,1,0.0006493717155535705,0.863654762506485,0.0027207621606066823,0.012164618674432859,0.037052263505756855,0.0644137510098517,0.019344507134519517
Pretrained-Ensemble-top2,,08b09Nb.wav,6,6,1,0.0029961870750412345,0.007399361580610275,0.011973842279985547,0.07531333342194557,0.0036601644242182374,0.22703534737229347,0.6716217696666718
Pretrained-Ensemble-top2,,08b09Tb.wav,4,4,1,8.32008445286192e-05,0.0005349838174879551,0.00047631368215661496,9.256759949494153e-05,0.9905640184879303,0.007960996590554714,0.00028794374520657584
Pretrained-Ensemble-top2,,08b09Wa.wav,0,0,1,0.7871028780937195,0.0037095367442816496,0.005930181359872222,0.18270003236830235,0.005885436781682074,0.009734913939610124,0.004936996381729841
Pretrained-Ensemble-top2,,08b09Wc.wav,0,0,1,0.9607865214347839,0.0018802192062139511,0.0022989620338194072,0.018381487112492323,0.007461524393875152,0.005255167721770704,0.003936094930395484
Pretrained-Ensemble-top2,,08b10Aa.wav,2,2,1,0.004274304839782417,0.015267770504578948,0.7357548177242279,0.2248710315907374,0.004488820792175829,0.010989504284225404,0.004353796422947198
Pretrained-Ensemble-top2,,08b10Fd.wav,3,3,1,0.10418655537068844,0.007714980281889439,0.0017250571982003748,0.8359805345535278,0.00253092497587204,0.04470168286934495,0.0031602398958057165
Pretrained-Ensemble-top2,,08b10La.wav,1,1,1,0.0009286879794672132,0.7274132370948792,0.0032795193837955594,0.0065084053203463554,0.022728002397343516,0.055139453848823905,0.18400273844599724
Pretrained-Ensemble-top2,,08b10Nc.wav,6,6,1,0.0015335890057031065,0.018153412267565727,0.0027597873704507947,0.01991734467446804,0.0009511374373687431,0.010960504994727671,0.9457241892814636
Pretrained-Ensemble-top2,,08b10Tc.wav,4,4,1,0.0001274964597541839,0.001335803244728595,0.0011754368606489152,0.00021832226047990844,0.9918603003025055,0.004389429348520935,0.0008932295313570648
Pretrained-Ensemble-top2,,08b10Wa.wav,0,0,1,0.5452682003378868,0.006354797165840864,0.0018282459932379425,0.42071432154625654,0.007304548169486225,0.014148679561913013,0.004381219390779734
Pretrained-Ensemble-top2,,09a01Ea.wav,5,5,1,0.0029191362264100462,0.0002613941833260469,0.0012993107084184885,0.051299404352903366,0.004910739662591368,0.9389517903327942,0.0003581613564165309
Pretrained-Ensemble-top2,,09a01Fa.wav,3,0,0,0.6895027458667755,0.010480263270437717,0.0031289845937862992,0.27587956190109253,0.00888533698162064,0.006409644847735763,0.005713407241273671
Pretrained-Ensemble-top2,,09a01Nb.wav,6,6,1,0.0006126411608420312,0.050683447159826756,0.0036692238063551486,0.007957306923344731,0.00191516600898467,0.017849490366643295,0.9173126816749573
Pretrained-Ensemble-top2,,09a01Wb.wav,0,0,1,0.9471356570720673,0.004504595010075718,0.0017982864519581199,0.039789380971342325,0.0024291322333738208,0.0013456387096084654,0.002997347852215171
Pretrained-Ensemble-top2,,09a02Ea.wav,5,5,1,0.0004153860063524917,0.0006619592677452601,0.0007822978805052117,0.03261087695136666,0.0028189264703541994,0.9625875651836395,0.0001230696143466048
Pretrained-Ensemble-top2,,09a02Eb.wav,5,3,0,0.02512404229491949,0.0050951006123796105,0.039763009175658226,0.49593357741832733,0.006416383112082258,0.4245757907629013,0.003092077502515167
Pretrained-Ensemble-top2,,09a02La.wav,1,1,1,5.1022114348597825e-05,0.9515904784202576,0.0010387952934252098,0.0013040367048233747,0.01106722792610526,0.003979799250373617,0.030968599021434784
Pretrained-Ensemble-top2,,09a02Wb.wav,0,0,1,0.9687438607215881,0.0018784638086799532,0.0010176937939831987,0.02306061191484332,0.0021540702728088945,0.001964845519978553,0.0011805133544839919
Pretrained-Ensemble-top2,,09a04Fd.wav,3,3,1,0.3861641697585583,0.00800737040117383,0.007496366277337074,0.5870725959539413,0.0014264074561651796,0.006975380703806877,0.002857699408195913
Pretrained-Ensemble-top2,,09a04La.wav,1,1,1,5.711970152333379e-05,0.9313578605651855,0.002243022929178551,0.001249468550668098,0.0423319460824132,0.010078283259645104,0.012682330794632435
Pretrained-Ensemble-top2,,09a04Nb.wav,6,6,1,0.001039653565385379,0.22833208180963993,0.0036664451472461224,0.007445815717801452,0.009330389904789627,0.009048751526279375,0.7411368787288666
Pretrained-Ensemble-top2,,09a04Wa.wav,0,0,1,0.8203133642673492,0.006786495971027762,0.013398065697401762,0.14847225090488791,0.003807587781921029,0.0036227753153070807,0.0035994125064462423
Pretrained-Ensemble-top2,,09a05Ed.wav,5,5,1,0.0002710970329644624,0.0003158503386657685,0.0011602967279031873,0.006619120598770678,0.010669632465578616,0.9808565676212311,0.00010748288150352892
Pretrained-Ensemble-top2,,09a05Lc.wav,1,1,1,0.00013641735495184548,0.6262218952178955,0.003531368914991617,0.0019716493552550673,0.2312939940020442,0.0039443569257855415,0.13290033303201199
Pretrained-Ensemble-top2,,09a05Nb.wav,6,6,1,0.0008087106107268482,0.08897706586867571,0.003066146862693131,0.016228973865509033,0.004911849042400718,0.0487668153073173,0.83724045753479
Pretrained-Ensemble-top2,,09a05Tb.wav,4,4,1,4.780451126862317e-05,0.006559358909726143,0.004077111516380683,0.0006472344393841922,0.9827375411987305,0.0050256638787686825,0.0009053277026396245
Pretrained-Ensemble-top2,,09a05Wb.wav,0,0,1,0.7981173098087311,0.007997514912858605,0.012515861308202147,0.16985508799552917,0.00510190543718636,0.003359693451784551,0.003052631043829024
Pretrained-Ensemble-top2,,09a05Wc.wav,0,0,1,0.9252965450286865,0.005206421599723399,0.003071044571697712,0.05857898388057947,0.0036622061452362686,0.0012373721692711115,0.0029474900220520794
Pretrained-Ensemble-top2,,09a07Eb.wav,5,5,1,0.00019514280575094745,0.000509814140968956,0.00038746465725125745,0.016726262401789427,0.0011957581737078726,0.9807265996932983,0.0002589383439044468
Pretrained-Ensemble-top2,,09a07Na.wav,6,6,1,0.0002821233501890674,0.07473924290388823,0.0006809777260059491,0.006133495829999447,0.001225549669470638,0.012336733954725787,0.9046019315719604
Pretrained-Ensemble-top2,,09a07Ta.wav,4,4,1,5.4578926210524514e-05,0.41941459476947784,0.0050204910803586245,0.0010167555301450193,0.5455353558063507,0.0124257609131746,0.016532400622963905
Pretrained-Ensemble-top2,,09a07Wb.wav,0,0,1,0.9390630125999451,0.0037686353316530585,0.0007832892151782289,0.047858357429504395,0.003701363573782146,0.0014956860395614058,0.0033296724141109735
Pretrained-Ensemble-top2,,09a07Wd.wav,0,0,1,0.6107370257377625,0.011528061237186193,0.005903101176954806,0.33958199620246887,0.0030917161202523857,0.012695329263806343,0.01646275259554386
Pretrained-Ensemble-top2,,09b01Ea.wav,5,5,1,0.004906315240077674,0.0009237907943315804,0.001402019988745451,0.10324686393141747,0.004316595091950148,0.8849374353885651,0.0002669376917765476
Pretrained-Ensemble-top2,,09b01Na.wav,6,6,1,0.0014982030261307955,0.08317404519766569,0.0021862574794795364,0.016694287536665797,0.003494790871627629,0.053368837252492085,0.8395835757255554
Pretrained-Ensemble-top2,,09b01Wb.wav,0,0,1,0.8615544736385345,0.004361052066087723,0.01556103106122464,0.10530584305524826,0.0035765596257988364,0.002067462191917002,0.007573567447252572
Pretrained-Ensemble-top2,,09b02Na.wav,6,6,1,0.000608000424108468,0.3430582080036402,0.0033562935423105955,0.00344229640904814,0.00462279369821772,0.0031856366549618542,0.6417268067598343
Pretrained-Ensemble-top2,,09b02Tb.wav,4,4,1,0.00018941043526865542,0.3826163411140442,0.012322892900556326,0.0021893170196563005,0.5523761212825775,0.020611256826668978,0.029694695957005024
Pretrained-Ensemble-top2,,09b02Wc.wav,0,3,0,0.21940642595291138,0.022422686219215393,0.1656309012323618,0.4338643550872803,0.010573257983196527,0.06492713280022144,0.08317522145807743
Pretrained-Ensemble-top2,,09b02Wd.wav,0,0,1,0.6560280025005341,0.01805630512535572,0.014699346385896206,0.27536336705088615,0.005461260618176311,0.00904440600425005,0.02134738489985466
Pretrained-Ensemble-top2,,09b03Ed.wav,5,5,1,0.002513229672331363,0.00036205147989676334,0.003487622525426559,0.017655152827501297,0.00526596064446494,0.9704915285110474,0.0002244370298285503
Pretrained-Ensemble-top2,,09b03Fa.wav,3,3,1,0.030792142264544964,0.006637126090936363,0.06782672740519047,0.874317854642868,0.003905413090251386,0.013789566233754158,0.0027311118319630623
Pretrained-Ensemble-top2,,09b03Fd.wav,3,3,1,0.09129794174805284,0.014189222594723105,0.23334315791726112,0.5825903862714767,0.009924886049702764,0.06323885917663574,0.005415519350208342
Pretrained-Ensemble-top2,,09b03Lb.wav,1,1,1,0.0002518641631468199,0.8721126914024353,0.007526230183430016,0.003021737444214523,0.06745509151369333,0.009259087964892387,0.04037325829267502
Pretrained-Ensemble-top2,,09b03Nb.wav,6,6,1,0.0021140444150660187,0.21061936393380165,0.009437662782147527,0.01253848965279758,0.018203165964223444,0.03871282178442925,0.7083744406700134
Pretrained-Ensemble-top2,,09b03Ta.wav,4,4,1,0.0002984484890475869,0.05568390339612961,0.01429113419726491,0.003322961914818734,0.8733674883842468,0.037803505547344685,0.015232592588290572
