model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top3,,08a07Tb.wav,4,4,1,0.0003009865710434193,0.001896461956979086,0.001595955827118208,0.0004368756635813042,0.9869947632153828,0.007875022439596552,0.0008999455506758144
Pretrained-Ensemble-top3,,08a07Wc.wav,0,0,1,0.8827297886212666,0.004280521456773082,0.002306364437875648,0.09091046235213676,0.008826781141882142,0.007641270523890853,0.0033048052573576565
Pretrained-Ensemble-top3,,08b01Aa.wav,2,2,1,0.010759676961849133,0.007333022076636553,0.7272470196088154,0.23455635667778552,0.007146470559140046,0.00932291514861087,0.0036345304106362164
Pretrained-Ensemble-top3,,08b01Fd.wav,3,3,1,0.014781440918644268,0.015492447807143131,0.020278270666797955,0.551180104414622,0.0021897214464843273,0.3553151587645213,0.040762860948840775
Pretrained-Ensemble-top3,,08b01Fe.wav,3,3,1,0.03788970199335987,0.013980000279843807,0.0028715396765619516,0.8699270884195963,0.004050537992346411,0.06633115916823347,0.00494998514962693
Pretrained-Ensemble-top3,,08b01Lb.wav,1,1,1,0.0010252963935878747,0.6749979704618454,0.002321319499363502,0.015596121481697386,0.008258099008041123,0.2593207135796547,0.038480484120858215
Pretrained-Ensemble-top3,,08b01Na.wav,6,6,1,0.00111243257803532,0.03619921517868836,0.006249527524535854,0.11243691163447997,0.0012629098879794278,0.016364131278047957,0.8263748486836751
Pretrained-Ensemble-top3,,08b01Wa.wav,0,0,1,0.8613043626149495,0.0025135381147265434,0.0036660633826007443,0.11393603682518003,0.004140085463101665,0.01074191244939963,0.0036979505481819306
Pretrained-Ensemble-top3,,08b02Ff.wav,3,3,1,0.13267677494635183,0.01543789768281082,0.00290062022395432,0.8371869126955668,0.0027630314677177617,0.006074056805421908,0.002960744275090595
Pretrained-Ensemble-top3,,08b02La.wav,1,1,1,0.0013136081591558952,0.6632952392101288,0.00513657279467831,0.005012016277760267,0.06417346838861704,0.009982288970301548,0.25108681929608184
Pretrained-Ensemble-top3,,08b02Nb.wav,6,6,1,0.0025719505501911044,0.07763728157927592,0.013786453908930223,0.11600506926576296,0.004834904568269849,0.02052305685356259,0.7646413246790568
Pretrained-Ensemble-top3,,08b02Tc.wav,4,4,1,0.00037861774277795723,0.0006195548339746892,0.0012042548429841795,0.000313384021865204,0.992369810740153,0.004581943930437167,0.0005323934601619839
Pretrained-Ensemble-top3,,08b02Wd.wav,0,0,1,0.7830493152141571,0.0034723900025710464,0.0082659344188869,0.18762183872361976,0.006494465594490368,0.007431476687391599,0.003664577438030392
Pretrained-Ensemble-top3,,08b03Fe.wav,3,3,1,0.05346977772812048,0.007699808571487665,0.012160613356779017,0.8588081796964009,0.002498326745505134,0.05784896295517683,0.007514367656161387
Pretrained-Ensemble-top3,,08b03Lc.wav,1,1,1,0.0004056204876784856,0.8610424598058064,0.004884970549028366,0.0068707947405831265,0.0234581206459552,0.006554123635093371,0.09678390342742205
Pretrained-Ensemble-top3,,08b03Nb.wav,6,6,1,0.004955101098554829,0.06754780110592642,0.04831279107990364,0.16331183413664502,0.006025377893820405,0.030588724960883457,0.6792583465576172
Pretrained-Ensemble-top3,,08b03Tc.wav,4,4,1,0.00022943046982012066,0.000932316470425576,0.0005259658986081679,0.00030769666652001126,0.9919591943422953,0.0057973673489565645,0.00024801682351001847
Pretrained-Ensemble-top3,,08b03Wd.wav,0,0,1,0.7781590223312378,0.004489138722419739,0.007757554451624552,0.18884974966446555,0.004796488210558891,0.010865815992777545,0.005082281306385993
Pretrained-Ensemble-top3,,08b09Ab.wav,2,2,1,0.01983966523160537,0.005216860134775439,0.8805591464042664,0.07045213753978412,0.009470294695347548,0.010615335777401922,0.0038465534647305804
Pretrained-Ensemble-top3,,08b09Fd.wav,3,3,1,0.21845632201681534,0.0063994762022048235,0.004925491327109436,0.75018572807312,0.002484505511044214,0.014270370748514932,0.0032781006302684546
Pretrained-Ensemble-top3,,08b09Lc.wav,1,1,1,0.0010590631718514487,0.8394670089085896,0.004856973343218366,0.010057346487883478,0.04270776671667893,0.054433472764988736,0.04741838721868892
Pretrained-Ensemble-top3,,08b09Nb.wav,6,6,1,0.0021122160736316196,0.008377915248274803,0.008917044770593444,0.0512257405401518,0.0028935434141506753,0.15484251392384368,0.7716310620307922
Pretrained-Ensemble-top3,,08b09Tb.wav,4,4,1,0.0002259507164126262,0.000678129552397877,0.0004794265259988606,0.00023555770167149603,0.9917172193527222,0.006420109032963713,0.0002436532522551715
Pretrained-Ensemble-top3,,08b09Wa.wav,0,0,1,0.844605565071106,0.0029849458175400887,0.004514592738511661,0.13248139744003612,0.004692860258122285,0.00705437878301988,0.003666226480466624
Pretrained-Ensemble-top3,,08b09Wc.wav,0,0,1,0.9653814832369485,0.0016497735244532425,0.0018793093040585518,0.018532607393960156,0.0056328525533899665,0.0040152870351448655,0.002908668150970091
Pretrained-Ensemble-top3,,08b10Aa.wav,2,2,1,0.004042068962007761,0.010616365820169447,0.805094559987386,0.1633765111522128,0.0038883332939197617,0.00878959932985405,0.004192595719359815
Pretrained-Ensemble-top3,,08b10Fd.wav,3,3,1,0.22982850049932796,0.0073822640503446255,0.002502732017698387,0.7189489603042603,0.00499622772137324,0.032915664526323475,0.0034256071473161374
Pretrained-Ensemble-top3,,08b10La.wav,1,1,1,0.0009569832279036442,0.8015435536702473,0.0024081353719035783,0.004698233717742066,0.015725595876574516,0.038437311382343374,0.13623023654023805
Pretrained-Ensemble-top3,,08b10Nc.wav,6,6,1,0.0010954354899392151,0.014916417809824148,0.0025709307907770076,0.013814794093680877,0.0007830901692310969,0.008194406361629564,0.9586248993873596
Pretrained-Ensemble-top3,,08b10Tc.wav,4,4,1,0.00021825251557553804,0.0013413309740523496,0.0010083152446895838,0.0003051892126677558,0.9928119977315266,0.0035904075484722853,0.0007245153440938641
Pretrained-Ensemble-top3,,08b10Wa.wav,0,0,1,0.6721559315919876,0.005438951620211204,0.001598299015313387,0.3005963110675414,0.005765883252024651,0.011010690902670223,0.003433942872410019
Pretrained-Ensemble-top3,,09a01Ea.wav,5,5,1,0.002240703247177104,0.0003521707015655314,0.0009850670855181911,0.0349220420854787,0.004024861031211913,0.9571960965792338,0.0002790173117925102
Pretrained-Ensemble-top3,,09a01Fa.wav,3,0,0,0.7793839971224467,0.010165921722849209,0.0024295110876361528,0.18835394425938526,0.008100252559718985,0.007249193731695414,0.004317125887610018
Pretrained-Ensemble-top3,,09a01Nb.wav,6,6,1,0.0014569113263860345,0.07218411626915136,0.0028240352403372526,0.007778038115551073,0.0016221931631055968,0.013293431353910515,0.9008412559827168
Pretrained-Ensemble-top3,,09a01Wb.wav,0,0,1,0.9581996997197468,0.005018866970203817,0.0014826383752127488,0.027781720273196697,0.002595748519524932,0.0026080914540216327,0.0023132701753638685
Pretrained-Ensemble-top3,,09a02Ea.wav,5,5,1,0.005887993504681314,0.0045695688895648345,0.0009232609785006691,0.038459457767506436,0.003616664092987776,0.9462892810503641,0.0002538184974885856
Pretrained-Ensemble-top3,,09a02Eb.wav,5,5,1,0.1462759766727686,0.022476019104942676,0.02841120042527715,0.3416848654548327,0.009866698276406774,0.44710762302080787,0.004177599019991854
Pretrained-Ensemble-top3,,09a02La.wav,1,1,1,0.00016655867026808358,0.9635528723398843,0.000713686822564341,0.0009305765318761889,0.007854645916571219,0.002793467477507268,0.02398816185692946
Pretrained-Ensemble-top3,,09a02Wb.wav,0,0,1,0.9551921089490254,0.009532860266820839,0.002050842090587442,0.017363728489726782,0.005316115818762531,0.008699986967258155,0.0018443993370359142
Pretrained-Ensemble-top3,,09a04Fd.wav,3,0,0,0.5011044815182686,0.007959242599705854,0.007769958736995855,0.46540463467439014,0.0057693337051508324,0.00719309194634358,0.0047992361554255085
Pretrained-Ensemble-top3,,09a04La.wav,1,1,1,0.00012747737734268108,0.9528819521268208,0.0015148528727877417,0.0008861526439432054,0.02877241113067915,0.0068445574822059525,0.008972610618608693
Pretrained-Ensemble-top3,,09a04Nb.wav,6,6,1,0.0008193512233750273,0.15396888616184393,0.0028249049792066216,0.006359828015168508,0.0068011851981282226,0.006241057126317173,0.8229847749074299
Pretrained-Ensemble-top3,,09a04Wa.wav,0,0,1,0.867234985033671,0.0071950133036201205,0.009504006515877942,0.10150450250754753,0.0045332762723167734,0.006801228582238157,0.0032269472721964117
Pretrained-Ensemble-top3,,09a05Ed.wav,5,5,1,0.0006161396765188935,0.000826843761994193,0.0010567184460038939,0.005415753228589892,0.008467732230201364,0.9835187792778015,9.807305832509883e-05
Pretrained-Ensemble-top3,,09a05Lc.wav,1,1,1,0.0002754963279585354,0.7303299705187479,0.0024591949962389967,0.0015306172038738926,0.16902954565982023,0.00391672528348863,0.0924584651365876
Pretrained-Ensemble-top3,,09a05Nb.wav,6,6,1,0.0020813339118224876,0.16523952099184194,0.002518592479949196,0.01326455579449733,0.010705068552245695,0.03614272966903324,0.770048201084137
Pretrained-Ensemble-top3,,09a05Tb.wav,4,4,1,0.00016916918684728444,0.0058482942792276536,0.00326216610847041,0.0008427936894198258,0.9849922855695088,0.003927226449983815,0.0009581180638633668
Pretrained-Ensemble-top3,,09a05Wb.wav,0,0,1,0.8357085188229878,0.007896488532423973,0.009071952740972241,0.13434774925311405,0.006070206717898448,0.004138371053462227,0.0027666961153348284
Pretrained-Ensemble-top3,,09a05Wc.wav,0,0,1,0.9410837690035502,0.0077837861608713865,0.0024117295009394484,0.040587257904311023,0.003698725039915492,0.0020684320479631424,0.0023663457638273635
Pretrained-Ensemble-top3,,09a07Eb.wav,5,5,1,0.0006080685367730135,0.0019434726273175327,0.0004656983122307186,0.012920236525436243,0.0013483916409313679,0.9824708501497903,0.0002432548984264334
Pretrained-Ensemble-top3,,09a07Na.wav,6,6,1,0.0003360841268052657,0.0591541975736618,0.000824611255666241,0.005476840616514285,0.002183693422315021,0.008688904907709608,0.9233356714248656
Pretrained-Ensemble-top3,,09a07Ta.wav,4,1,0,0.0001743175501663548,0.5430140197277069,0.003623995697125792,0.0009712674849045773,0.4276129305362701,0.009156873022827007,0.015446573806305725
Pretrained-Ensemble-top3,,09a07Wb.wav,0,0,1,0.9523189663887024,0.005529091305409868,0.0007487598631996661,0.0331071315643688,0.0037185264130433398,0.0020338188429983952,0.0025436906920125084
Pretrained-Ensemble-top3,,09a07Wd.wav,0,0,1,0.5268464684486389,0.01627341502656539,0.00571067437219123,0.397833784421285,0.004415297667340686,0.03214696670571963,0.016773373509446778
Pretrained-Ensemble-top3,,09b01Ea.wav,5,5,1,0.005853399867191911,0.0017747907356048622,0.0013735948596149683,0.07066431517402331,0.004129914993730684,0.9159596959749857,0.0002442894328851253
Pretrained-Ensemble-top3,,09b01Na.wav,6,6,1,0.0020206720413019257,0.1552990147223075,0.001867965698086967,0.013344125046084322,0.004817371955141425,0.038352889726714544,0.7842979828516641
Pretrained-Ensemble-top3,,09b01Wb.wav,0,0,1,0.8994259635607401,0.006179251087208589,0.010597764980047941,0.07166985375806688,0.003193655691575259,0.003206301713362336,0.005727209849283098
Pretrained-Ensemble-top3,,09b02Na.wav,6,1,0,0.0007295643930168201,0.5177755020558834,0.0023791749554220587,0.002623879467137158,0.004548507548558215,0.0028051453409716487,0.46913827707370115
Pretrained-Ensemble-top3,,09b02Tb.wav,4,1,0,0.00023947845329530534,0.5796085397402445,0.008293829921361368,0.001564242033055052,0.37503899944325286,0.014184870485526819,0.02107007180651029
Pretrained-Ensemble-top3,,09b02Wc.wav,0,3,0,0.2361216048399607,0.026255153119564056,0.21848412975668907,0.3493599593639373,0.01206370493552337,0.07113023723165193,0.0865852100153764
Pretrained-Ensemble-top3,,09b02Wd.wav,0,0,1,0.7459720969200134,0.01884586177766323,0.01051820837892592,0.19546055297056833,0.005341368999021748,0.008407909578333298,0.015454044798389075
Pretrained-Ensemble-top3,,09b03Ed.wav,5,5,1,0.0020635170318807163,0.0007240438159594002,0.002574027777882293,0.012584275022769967,0.00428904868507137,0.9775871634483337,0.00017788490852884326
Pretrained-Ensemble-top3,,09b03Fa.wav,3,3,1,0.10835504221419492,0.008427532001708943,0.0511857687185208,0.8006773193677266,0.009394308164094884,0.01741625058154265,0.004543744958937168
Pretrained-Ensemble-top3,,09b03Fd.wav,3,3,1,0.11856785571823517,0.019614793825894594,0.20574394116799036,0.5818906923135121,0.01743214406693975,0.05084978106121222,0.0059007753152400255
Pretrained-Ensemble-top3,,09b03Lb.wav,1,1,1,0.0002483568823663518,0.912730554739634,0.005041854725277516,0.002079385963346188,0.04573593839692573,0.006574176950380206,0.027589741861447692
Pretrained-Ensemble-top3,,09b03Nb.wav,6,6,1,0.002073425120518853,0.19840734452009198,0.007023244552935163,0.011342388112097979,0.01707363260599474,0.02782425881984333,0.7362556854883828
Pretrained-Ensemble-top3,,09b03Ta.wav,4,4,1,0.0004216583135227362,0.04599200623730818,0.010664995294064282,0.0030714807799085975,0.9007576704025269,0.026087414706125855,0.013004812567184368
Pretrained-Ensemble-top3,,09b03Wb.wav,0,0,1,0.8867018421490986,0.010106619602690138,0.0049182742756480975,0.08749572994808355,0.0029513237144177156,0.0042321516666561365,0.003594058837431172
