model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Wav2Vec2-base-attnstat,1,03a07Fb.wav,3,3,1,0.011655704118311405,0.02044142223894596,0.13575799763202667,0.6527448892593384,0.011542433872818947,0.15933838486671448,0.008519172668457031
Wav2Vec2-base-attnstat,1,03a07La.wav,1,1,1,0.005430195946246386,0.46370139718055725,0.005076349247246981,0.007793603930622339,0.3466186821460724,0.01206507720053196,0.15931469202041626
Wav2Vec2-base-attnstat,1,03a07Nc.wav,6,6,1,0.0003961039474233985,0.00045236494042910635,0.0012724112020805478,0.0016278359107673168,0.001075671287253499,0.0008681328617967665,0.9943074584007263
Wav2Vec2-base-attnstat,1,03a07Wc.wav,0,0,1,0.8898851871490479,0.007706537377089262,0.01046182680875063,0.04366051033139229,0.02868223749101162,0.014439951628446579,0.005163829308003187
Wav2Vec2-base-attnstat,1,03b01Fa.wav,3,3,1,0.004756995942443609,0.0021378733217716217,0.3033507466316223,0.3659108579158783,0.01062106154859066,0.2957454323768616,0.01747700199484825
Wav2Vec2-base-attnstat,1,03b01Lb.wav,1,1,1,0.005628582090139389,0.5679965615272522,0.0034474097192287445,0.007471237797290087,0.0367029644548893,0.021221311762928963,0.35753193497657776
Wav2Vec2-base-attnstat,1,03b01Nb.wav,6,6,1,0.0024311579763889313,0.01712460070848465,0.0024454446975141764,0.008998730219900608,0.0032826813403517008,0.003888774896040559,0.9618286490440369
Wav2Vec2-base-attnstat,1,03b01Td.wav,4,4,1,0.0006982798222452402,0.0017047914443537593,0.005201365798711777,0.0003803903819061816,0.9147026538848877,0.03793908655643463,0.039373427629470825
Wav2Vec2-base-attnstat,1,03b01Wa.wav,0,0,1,0.6850426197052002,0.0025046600494533777,0.12659645080566406,0.0910060927271843,0.02079790271818638,0.052947476506233215,0.021104801446199417
Wav2Vec2-base-attnstat,1,03b01Wc.wav,0,0,1,0.7077116370201111,0.0015786465955898166,0.024204738438129425,0.135201096534729,0.016321862116456032,0.09577835351228714,0.019203703850507736
Wav2Vec2-base-attnstat,1,03b02Aa.wav,2,2,1,0.0026788946706801653,0.00048206152860075235,0.9780402183532715,0.011759393848478794,0.0029892525635659695,0.0025122915394604206,0.0015379843534901738
Wav2Vec2-base-attnstat,1,03b02La.wav,1,1,1,0.008815382607281208,0.48578953742980957,0.005010605789721012,0.013041019439697266,0.13595691323280334,0.012250903993844986,0.3391357362270355
Wav2Vec2-base-attnstat,1,03b02Na.wav,6,6,1,0.0015264340909197927,0.006212098989635706,0.006328437943011522,0.010572296567261219,0.00924837589263916,0.002030111150816083,0.9640821814537048
Wav2Vec2-base-attnstat,1,03b02Tb.wav,4,4,1,0.002089384477585554,0.011653652414679527,0.027108782902359962,0.00465364521369338,0.7750171422958374,0.12431354820728302,0.055163804441690445
Wav2Vec2-base-attnstat,1,03b02Wb.wav,0,0,1,0.9409948587417603,0.003071998478844762,0.022189589217305183,0.005778616294264793,0.009834558703005314,0.0059156520292162895,0.012214679270982742
Wav2Vec2-base-attnstat,1,03b03Nb.wav,6,6,1,0.0013658502139151096,0.0033066391479223967,0.002736285561695695,0.011570928618311882,0.0008931259508244693,0.0016515570459887385,0.9784755706787109
Wav2Vec2-base-attnstat,1,03b03Tc.wav,4,4,1,0.000367999542504549,0.006183346267789602,0.015136715956032276,0.0005677466979250312,0.9512227773666382,0.009486200287938118,0.017035294324159622
Wav2Vec2-base-attnstat,1,03b03Wc.wav,0,0,1,0.9461820721626282,0.0035832247231155634,0.01884363405406475,0.007460791617631912,0.010066591203212738,0.009280573576688766,0.00458301417529583
Wav2Vec2-base-attnstat,1,03b09La.wav,1,1,1,0.010621218010783195,0.647555947303772,0.001292280270718038,0.0062438915483653545,0.012057472951710224,0.010920980013906956,0.31130820512771606
Wav2Vec2-base-attnstat,1,03b09Nc.wav,6,6,1,0.002552027814090252,0.0076599810272455215,0.0014791656285524368,0.009744782000780106,0.0015684249810874462,0.0027020673733204603,0.9742934107780457
Wav2Vec2-base-attnstat,1,03b09Tc.wav,4,4,1,0.0038255532272160053,0.07668834924697876,0.0024627367965877056,0.0017075547948479652,0.8691226243972778,0.0251045860350132,0.021088633686304092
Wav2Vec2-base-attnstat,1,03b09Wa.wav,0,0,1,0.9059867858886719,0.0014274644199758768,0.010363827459514141,0.031107306480407715,0.0077963341027498245,0.030040021985769272,0.013278210535645485
Wav2Vec2-base-attnstat,1,03b10Ab.wav,2,2,1,0.04491124674677849,0.0009140747133642435,0.7493014335632324,0.08284678310155869,0.015257914550602436,0.10452379286289215,0.0022447507362812757
Wav2Vec2-base-attnstat,1,03b10Ec.wav,5,5,1,0.024450963363051414,0.31404179334640503,0.007923543453216553,0.009928649291396141,0.015347788110375404,0.5959466099739075,0.03236064687371254
Wav2Vec2-base-attnstat,1,03b10Na.wav,6,6,1,0.013812393881380558,0.028563475236296654,0.007708428893238306,0.05799638852477074,0.0018588370876386762,0.013328728266060352,0.8767317533493042
Wav2Vec2-base-attnstat,1,03b10Nc.wav,6,6,1,0.0051904041320085526,0.20272505283355713,0.01134796068072319,0.1324319988489151,0.002674401504918933,0.019972288981080055,0.625657856464386
Wav2Vec2-base-attnstat,1,03b10Wb.wav,0,0,1,0.9233866930007935,0.009792936034500599,0.011277105659246445,0.004583138041198254,0.02795202098786831,0.014065456576645374,0.008942731656134129
Wav2Vec2-base-attnstat,1,03b10Wc.wav,0,0,1,0.9626402854919434,0.005635324865579605,0.005920206196606159,0.003378176363185048,0.011129812337458134,0.006553070619702339,0.0047431024722754955
Wav2Vec2-base-attnstat,2,08a01Ab.wav,2,3,0,0.015507178381085396,0.004758667200803757,0.00730587262660265,0.9596880078315735,0.0011525754816830158,0.010113527067005634,0.0014741664053872228
Wav2Vec2-base-attnstat,2,08a01Fd.wav,3,5,0,0.0028387263882905245,0.004866709467023611,0.029789471998810768,0.1028425544500351,0.050096992403268814,0.7840315103530884,0.025533996522426605
Wav2Vec2-base-attnstat,2,08a01Lc.wav,1,1,1,0.0009014220559038222,0.7698674201965332,0.0015484183095395565,0.07210001349449158,0.0015184691874310374,0.00997445173561573,0.14408984780311584
Wav2Vec2-base-attnstat,2,08a01Na.wav,6,6,1,0.0007467799005098641,0.13421210646629333,0.0025561032816767693,0.03564959764480591,0.0025912898126989603,0.022707337513566017,0.8015367388725281
Wav2Vec2-base-attnstat,2,08a01Wa.wav,0,0,1,0.9639231562614441,0.0017293911660090089,0.0018790705362334847,0.02802019938826561,0.0013547661947086453,0.0017930216854438186,0.0013003236381337047
Wav2Vec2-base-attnstat,2,08a01Wc.wav,0,0,1,0.9714155793190002,0.0015097702853381634,0.0019423735793679953,0.018618665635585785,0.0018122598994523287,0.0032465162221342325,0.001454770565032959
Wav2Vec2-base-attnstat,2,08a02Ab.wav,2,2,1,0.01973571442067623,0.007239123806357384,0.6916434168815613,0.24255266785621643,0.005469716154038906,0.028290817514061928,0.005068550352007151
Wav2Vec2-base-attnstat,2,08a02Ac.wav,2,2,1,0.002007948001846671,0.0037660233210772276,0.8984122276306152,0.06688486784696579,0.004428801592439413,0.02087833359837532,0.00362174934707582
Wav2Vec2-base-attnstat,2,08a02Fe.wav,3,5,0,0.005419105291366577,0.010273616760969162,0.005585668608546257,0.3014141917228699,0.004379962105304003,0.6405912637710571,0.03233614191412926
Wav2Vec2-base-attnstat,2,08a02La.wav,1,1,1,0.0006164503283798695,0.7281020879745483,0.002923738444224,0.03206877037882805,0.001695438171736896,0.012100820429623127,0.22249270975589752
Wav2Vec2-base-attnstat,2,08a02Na.wav,6,6,1,0.00047335619456134737,0.01209489069879055,0.0029742249753326178,0.03913949057459831,0.0018074854742735624,0.027111131697893143,0.916399359703064
Wav2Vec2-base-attnstat,2,08a02Tb.wav,4,4,1,0.00019793589308392256,0.0024721550289541483,0.0023914193734526634,0.0005245561478659511,0.963355302810669,0.027731547132134438,0.0033270542044192553
Wav2Vec2-base-attnstat,2,08a02Wc.wav,0,0,1,0.9778144955635071,0.0008508196915499866,0.0010818572482094169,0.01640242710709572,0.0012784795835614204,0.0018802669364959002,0.0006917116115801036
Wav2Vec2-base-attnstat,2,08a04Ff.wav,3,3,1,0.018902143463492393,0.07514369487762451,0.007941385731101036,0.6031500101089478,0.003304002806544304,0.08352242410182953,0.20803634822368622
Wav2Vec2-base-attnstat,2,08a04La.wav,1,1,1,0.00030840642284601927,0.9139755368232727,0.004890698008239269,0.01468538586050272,0.0010848867241293192,0.011438037268817425,0.05361700430512428
Wav2Vec2-base-attnstat,2,08a04Nc.wav,6,6,1,0.0001600251707714051,0.07459750026464462,0.0010588931618258357,0.0053090183064341545,0.0007228079484775662,0.005811274517327547,0.912340521812439
Wav2Vec2-base-attnstat,2,08a04Tb.wav,4,4,1,0.00010955439938697964,0.0017530742334201932,0.0011064602294936776,0.00022044318029657006,0.9826258420944214,0.011768468655645847,0.002416288712993264
Wav2Vec2-base-attnstat,2,08a04Wc.wav,0,0,1,0.9035334587097168,0.0033424487337470055,0.0026005611289292574,0.08338768780231476,0.0021834857761859894,0.0030552458483725786,0.0018970452947542071
Wav2Vec2-base-attnstat,2,08a05Fe.wav,3,3,1,0.002796138869598508,0.0072067417204380035,0.03217245265841484,0.9251883625984192,0.0009175773593597114,0.012583545409142971,0.019135167822241783
Wav2Vec2-base-attnstat,2,08a05Lc.wav,1,1,1,0.0013091411674395204,0.531248927116394,0.009635603986680508,0.13133743405342102,0.009999893605709076,0.27213147282600403,0.04433756321668625
Wav2Vec2-base-attnstat,2,08a05Nb.wav,6,6,1,0.00039296734030358493,0.03509851172566414,0.005312035791575909,0.024610625579953194,0.002206830307841301,0.011124066077172756,0.9212549924850464
Wav2Vec2-base-attnstat,2,08a05Ta.wav,4,4,1,0.00019777250417973846,0.007081509102135897,0.0021618485916405916,0.0004894916201010346,0.9220760464668274,0.061055541038513184,0.006937762256711721
Wav2Vec2-base-attnstat,2,08a05Wa.wav,0,0,1,0.6768088936805725,0.008713294751942158,0.021272774785757065,0.26895323395729065,0.008314283564686775,0.012420423328876495,0.0035170530900359154
Wav2Vec2-base-attnstat,2,08a07Fd.wav,3,3,1,0.0020330005791038275,0.037325214594602585,0.001507850014604628,0.9495586156845093,0.0005745553062297404,0.004761615768074989,0.00423920713365078
Wav2Vec2-base-attnstat,2,08a07La.wav,1,1,1,0.0003778737154789269,0.8602933883666992,0.0012758359080180526,0.024560051038861275,0.004479274153709412,0.014819340780377388,0.09419427067041397
Wav2Vec2-base-attnstat,2,08a07Na.wav,6,6,1,0.0006190023268572986,0.057377398014068604,0.001250418950803578,0.019004391506314278,0.003678776789456606,0.024035533890128136,0.8940344452857971
Wav2Vec2-base-attnstat,2,08a07Ta.wav,4,4,1,0.00016452788258902729,0.001270942040719092,0.001022727694362402,0.00035482857492752373,0.9734745025634766,0.021591030061244965,0.002121423603966832
Wav2Vec2-base-attnstat,2,08a07Tb.wav,4,4,1,0.00023262223112396896,0.0006492273532785475,0.0025490063708275557,0.0005461706896312535,0.974090576171875,0.020078876987099648,0.0018535448471084237
Wav2Vec2-base-attnstat,2,08a07Wc.wav,0,0,1,0.741759181022644,0.006293348968029022,0.0018494421383365989,0.23893994092941284,0.002828336553648114,0.006588935852050781,0.001740786712616682
Wav2Vec2-base-attnstat,2,08b01Aa.wav,2,3,0,0.0013717859983444214,0.012486021034419537,0.4293220043182373,0.53117835521698,0.002932569943368435,0.018136031925678253,0.004573208745568991
Wav2Vec2-base-attnstat,2,08b01Fd.wav,3,3,1,0.004987794905900955,0.0073499190621078014,0.007465662434697151,0.814599871635437,0.0015756221255287528,0.15112793445587158,0.012893211096525192
Wav2Vec2-base-attnstat,2,08b01Fe.wav,3,3,1,0.0006221166695468128,0.010445519350469112,0.00145923369564116,0.9810795783996582,0.00019884042558260262,0.004636868368834257,0.0015579035971313715
Wav2Vec2-base-attnstat,2,08b01Lb.wav,1,5,0,0.0010929892305284739,0.13566727936267853,0.004276667721569538,0.04253355413675308,0.0120764821767807,0.7618817090988159,0.04247129335999489
Wav2Vec2-base-attnstat,2,08b01Na.wav,6,6,1,0.000977549236267805,0.049144938588142395,0.00906873308122158,0.2988523542881012,0.001107708434574306,0.02403993532061577,0.6168087720870972
Wav2Vec2-base-attnstat,2,08b01Wa.wav,0,0,1,0.7805801630020142,0.0019235608633607626,0.005043223034590483,0.19620853662490845,0.0028651354368776083,0.011359529569745064,0.0020198156125843525
Wav2Vec2-base-attnstat,2,08b02Ff.wav,3,3,1,0.0018311450257897377,0.03455117344856262,0.0017320011975243688,0.9559962749481201,0.0003151129640173167,0.0018133497796952724,0.0037609366700053215
Wav2Vec2-base-attnstat,2,08b02La.wav,1,6,0,0.0005264207138679922,0.30900129675865173,0.0017618301790207624,0.009413403458893299,0.0025584460236132145,0.0031346739269793034,0.6736039519309998
Wav2Vec2-base-attnstat,2,08b02Nb.wav,6,6,1,0.0034154232125729322,0.13823913037776947,0.02959132008254528,0.3266366422176361,0.007416387554258108,0.0376543290913105,0.4570468068122864
Wav2Vec2-base-attnstat,2,08b02Tc.wav,4,4,1,0.000144494857522659,0.0003524277126416564,0.0006239901995286345,0.00014087223098613322,0.9898169040679932,0.00795102771371603,0.0009702375391498208
Wav2Vec2-base-attnstat,2,08b02Wd.wav,0,3,0,0.46466365456581116,0.00368187902495265,0.016950182616710663,0.4955988824367523,0.004645249340683222,0.010447805747389793,0.004012284334748983
Wav2Vec2-base-attnstat,2,08b03Fe.wav,3,3,1,0.011624322272837162,0.009331288747489452,0.02416440285742283,0.925239622592926,0.0010749135399237275,0.017677435651421547,0.010888095013797283
Wav2Vec2-base-attnstat,2,08b03Lc.wav,1,1,1,0.0006448241183534265,0.6934582591056824,0.01108353491872549,0.019768185913562775,0.005284287966787815,0.01614220254123211,0.25361862778663635
Wav2Vec2-base-attnstat,2,08b03Nb.wav,6,3,0,0.010005754418671131,0.10375449806451797,0.11788541078567505,0.44543829560279846,0.009908516891300678,0.03965089097619057,0.27335667610168457
Wav2Vec2-base-attnstat,2,08b03Tc.wav,4,4,1,0.00014571227075066417,0.0006161734345369041,0.0005507185123860836,0.00013608430163003504,0.988456130027771,0.0096904831007123,0.00040468876250088215
Wav2Vec2-base-attnstat,2,08b03Wd.wav,0,0,1,0.6745526790618896,0.00328652560710907,0.007143466267734766,0.29874685406684875,0.002640797756612301,0.00756714167073369,0.006062581203877926
Wav2Vec2-base-attnstat,2,08b09Ab.wav,2,2,1,0.03607214242219925,0.0035882319789379835,0.7978785634040833,0.1362345814704895,0.00822156947106123,0.011392246000468731,0.006612671073526144
Wav2Vec2-base-attnstat,2,08b09Fd.wav,3,3,1,0.01512692216783762,0.004338170867413282,0.009493960067629814,0.9665206670761108,0.0006152833811938763,0.0017021733801811934,0.002202776027843356
Wav2Vec2-base-attnstat,2,08b09Lc.wav,1,1,1,0.0011043004924431443,0.7864832878112793,0.004308286588639021,0.02387181483209133,0.023259123787283897,0.12492677569389343,0.03604642674326897
Wav2Vec2-base-attnstat,2,08b09Nb.wav,6,6,1,0.0019518414046615362,0.008310366421937943,0.019729752093553543,0.07578897476196289,0.0027418064419180155,0.033385731279850006,0.8580914735794067
Wav2Vec2-base-attnstat,2,08b09Tb.wav,4,4,1,0.00010516940528759733,0.0004688117769546807,0.0003183000080753118,0.0001035388995660469,0.9866363406181335,0.011944119818508625,0.0004237429820932448
Wav2Vec2-base-attnstat,2,08b09Wa.wav,0,0,1,0.6554927229881287,0.003074316307902336,0.007190005388110876,0.321967214345932,0.003419614629819989,0.005665587726980448,0.003190545365214348
Wav2Vec2-base-attnstat,2,08b09Wc.wav,0,0,1,0.9578857421875,0.0007171020843088627,0.0012210236163809896,0.03401623293757439,0.0015345007413998246,0.002878045430406928,0.0017473283223807812
Wav2Vec2-base-attnstat,2,08b10Aa.wav,2,2,1,0.0028767960611730814,0.02483353018760681,0.49527573585510254,0.44657132029533386,0.0029972426127642393,0.01999819651246071,0.00744728185236454
Wav2Vec2-base-attnstat,2,08b10Fd.wav,3,3,1,0.15692783892154694,0.010616684332489967,0.0013616752112284303,0.810286283493042,0.0032824776135385036,0.013816376216709614,0.003708653384819627
Wav2Vec2-base-attnstat,2,08b10La.wav,1,1,1,0.0005115862004458904,0.6995686888694763,0.000486255856230855,0.0032555032521486282,0.0026700696907937527,0.0047182622365653515,0.28878962993621826
Wav2Vec2-base-attnstat,2,08b10Nc.wav,6,6,1,0.0003301653196103871,0.01918902061879635,0.0014188492204993963,0.010018525645136833,0.0004851020348723978,0.0014986034948378801,0.9670596122741699
Wav2Vec2-base-attnstat,2,08b10Tc.wav,4,4,1,0.00019132794113829732,0.0014852008316665888,0.001612957683391869,0.0003680746303871274,0.9873866438865662,0.00747282151132822,0.0014830268919467926
Wav2Vec2-base-attnstat,2,08b10Wa.wav,0,3,0,0.14208851754665375,0.008425434119999409,0.0007844531210139394,0.8305392861366272,0.0016934412997215986,0.013496716506779194,0.002972081769257784
Wav2Vec2-base-attnstat,3,09a01Ea.wav,5,5,1,0.005150682758539915,0.0003029141516890377,0.0015918135177344084,0.035772472620010376,0.008676989935338497,0.9481591582298279,0.0003459388390183449
Wav2Vec2-base-attnstat,3,09a01Fa.wav,3,0,0,0.65000981092453,0.014805593527853489,0.003949037287384272,0.2958575487136841,0.016780519858002663,0.008218453265726566,0.010378958657383919
Wav2Vec2-base-attnstat,3,09a01Nb.wav,6,6,1,0.0006739235250279307,0.018411556258797646,0.0009587743552401662,0.003780009690672159,0.0006512782420031726,0.0002633972908370197,0.9752609729766846
Wav2Vec2-base-attnstat,3,09a01Wb.wav,0,0,1,0.9746039509773254,0.0016139923827722669,0.0016881490591913462,0.012172979302704334,0.0038196586538106203,0.0010169385932385921,0.005084373522549868
Wav2Vec2-base-attnstat,3,09a02Ea.wav,5,5,1,0.0003878296702168882,0.0011200326262041926,0.0013986757257953286,0.01344637293368578,0.005270820111036301,0.9783023595809937,7.394634303636849e-05
Wav2Vec2-base-attnstat,3,09a02Eb.wav,5,5,1,0.027123577892780304,0.007642155978828669,0.07386464625597,0.28259965777397156,0.012404442764818668,0.5947682857513428,0.0015971966786310077
Wav2Vec2-base-attnstat,3,09a02La.wav,1,1,1,4.627491216524504e-05,0.9389981031417847,0.001593459048308432,0.0021007079631090164,0.014539144933223724,0.007399091962724924,0.03532320261001587
Wav2Vec2-base-attnstat,3,09a02Wb.wav,0,0,1,0.9783720374107361,0.000637597928289324,0.001675750594586134,0.010773624293506145,0.0038208765909075737,0.0026860262732952833,0.002034212462604046
Wav2Vec2-base-attnstat,3,09a04Fd.wav,3,3,1,0.07263042777776718,0.010187388397753239,0.01120450347661972,0.8908889889717102,0.0019891902338713408,0.009777998551726341,0.0033215214498341084
Wav2Vec2-base-attnstat,3,09a04La.wav,1,1,1,4.712746886070818e-05,0.8913677334785461,0.003743798704817891,0.002043434651568532,0.07345429062843323,0.01966405101120472,0.009679608047008514
Wav2Vec2-base-attnstat,3,09a04Nb.wav,6,6,1,0.0017669691005721688,0.05621742084622383,0.0019406359642744064,0.004968913737684488,0.003572863293811679,0.0008980836137197912,0.9306350946426392
Wav2Vec2-base-attnstat,3,09a04Wa.wav,0,0,1,0.9678114056587219,0.0019427408697083592,0.0033682482317090034,0.014825168065726757,0.00476436410099268,0.003189771668985486,0.004098248668015003
Wav2Vec2-base-attnstat,3,09a05Ed.wav,5,5,1,0.0004791528917849064,0.0005807977286167443,0.002098181750625372,0.010085910558700562,0.01919585093855858,0.9674038290977478,0.0001563195837661624
Wav2Vec2-base-attnstat,3,09a05Lc.wav,1,1,1,5.7919918617699295e-05,0.732613742351532,0.0005062497220933437,0.0008552931249141693,0.022274767979979515,0.0016294135712087154,0.24206268787384033
Wav2Vec2-base-attnstat,3,09a05Nb.wav,6,6,1,0.0008493567584082484,0.028991350904107094,0.0008526809979230165,0.003916632384061813,0.0009690490551292896,0.0006016962579451501,0.9638192057609558
Wav2Vec2-base-attnstat,3,09a05Tb.wav,4,4,1,3.59092591679655e-05,0.0017973724752664566,0.0009719797526486218,0.0002777978079393506,0.9920786023139954,0.00441392045468092,0.00042441923869773746
Wav2Vec2-base-attnstat,3,09a05Wb.wav,0,0,1,0.9100852608680725,0.004145140293985605,0.018209021538496017,0.05256107449531555,0.008919984102249146,0.0022252437192946672,0.003854274982586503
Wav2Vec2-base-attnstat,3,09a05Wc.wav,0,0,1,0.9561773538589478,0.0022156827617436647,0.004425548017024994,0.024890990927815437,0.006553723011165857,0.0008558918489143252,0.004880938213318586
Wav2Vec2-base-attnstat,3,09a07Eb.wav,5,5,1,0.00023870707082096487,0.000464635289972648,0.0005980618298053741,0.009080721996724606,0.0016429574461653829,0.9879250526428223,4.984064435120672e-05
Wav2Vec2-base-attnstat,3,09a07Na.wav,6,6,1,0.0002717577153816819,0.02985565923154354,0.0004287893243599683,0.002803148701786995,0.0005843709222972393,0.00027549866354092956,0.9657807946205139
Wav2Vec2-base-attnstat,3,09a07Ta.wav,4,4,1,2.344204403925687e-05,0.15503498911857605,0.004178203176707029,0.001048706122674048,0.7935077548027039,0.023486923426389694,0.022719888016581535
Wav2Vec2-base-attnstat,3,09a07Wb.wav,0,0,1,0.9275404214859009,0.004173386376351118,0.0012439335696399212,0.051516976207494736,0.006869735661894083,0.0022968987468630075,0.006358606740832329
Wav2Vec2-base-attnstat,3,09a07Wd.wav,0,0,1,0.4933369755744934,0.011779128573834896,0.008480045944452286,0.4362194836139679,0.005239733494818211,0.017423303797841072,0.027521345764398575
Wav2Vec2-base-attnstat,3,09b01Ea.wav,5,5,1,0.007966285571455956,0.0010044274386018515,0.0022262444254010916,0.06959543377161026,0.007627510000020266,0.9113842248916626,0.00019586140115279704
Wav2Vec2-base-attnstat,3,09b01Na.wav,6,6,1,0.0023360385093837976,0.021502798423171043,0.0007286348263733089,0.005905869882553816,0.001155294245108962,0.0007665914599783719,0.9676047563552856
Wav2Vec2-base-attnstat,3,09b01Wb.wav,0,0,1,0.8824094533920288,0.0029090088792145252,0.028309660032391548,0.0642344057559967,0.006471274420619011,0.0022282374557107687,0.013437991961836815
Wav2Vec2-base-attnstat,3,09b02Na.wav,6,6,1,0.0009557115845382214,0.04911448433995247,0.0019523939117789268,0.002783052856102586,0.0013570141745731235,0.0006810181075707078,0.943156361579895
Wav2Vec2-base-attnstat,3,09b02Tb.wav,4,4,1,0.0001969468721654266,0.28113943338394165,0.01414482295513153,0.000792753417044878,0.6473162770271301,0.031175479292869568,0.025234347209334373
Wav2Vec2-base-attnstat,3,09b02Wc.wav,0,0,1,0.3096519708633423,0.028327908366918564,0.27675825357437134,0.17017310857772827,0.02008749172091484,0.0761432871222496,0.11885800212621689
Wav2Vec2-base-attnstat,3,09b02Wd.wav,0,0,1,0.8251818418502808,0.020294969901442528,0.010107321664690971,0.08886232227087021,0.00949495006352663,0.010659832507371902,0.03539879992604256
Wav2Vec2-base-attnstat,3,09b03Ed.wav,5,5,1,0.004712989553809166,0.0006322523113340139,0.006595463026314974,0.01739158295094967,0.009571773000061512,0.9607412815093994,0.00035466140252538025
Wav2Vec2-base-attnstat,3,09b03Fa.wav,3,3,1,0.03740191459655762,0.009847810491919518,0.0789867714047432,0.8500175476074219,0.0048512741923332214,0.014460262842476368,0.004434423521161079
Wav2Vec2-base-attnstat,3,09b03Fd.wav,3,2,0,0.17264023423194885,0.021938027814030647,0.36405450105667114,0.36263522505760193,0.01647903211414814,0.05313006788492203,0.00912283081561327
