model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
WavLM-base-attnstat,1,03b10Na.wav,6,6,1,0.0009791560005396605,0.004837256856262684,0.004245996940881014,0.008246551267802715,0.0003364103031344712,0.0017600837163627148,0.9795945286750793
WavLM-base-attnstat,1,03b10Nc.wav,6,6,1,0.0007142696413211524,0.0045225960202515125,0.007619361858814955,0.01183572318404913,0.00032226109760813415,0.0030152739491313696,0.9719704985618591
WavLM-base-attnstat,1,03b10Wb.wav,0,0,1,0.9463599324226379,0.014216180890798569,0.0014636644627898932,0.017164740711450577,0.01049771998077631,0.004761823918670416,0.005535962991416454
WavLM-base-attnstat,1,03b10Wc.wav,0,0,1,0.9450574517250061,0.014994612894952297,0.0009822644060477614,0.018086956813931465,0.011812587268650532,0.004938666243106127,0.00412741769105196
WavLM-base-attnstat,2,08a01Ab.wav,2,3,0,0.015331842005252838,0.0011707753874361515,0.011332625523209572,0.9095406532287598,0.0004219613620080054,0.05515819415450096,0.007043892052024603
WavLM-base-attnstat,2,08a01Fd.wav,3,5,0,0.005872061476111412,0.0026727195363491774,0.04969717562198639,0.1591760218143463,0.019305527210235596,0.739625096321106,0.02365146018564701
WavLM-base-attnstat,2,08a01Lc.wav,1,5,0,0.00451548770070076,0.31966671347618103,0.01923500932753086,0.029487842693924904,0.0662413015961647,0.48081472516059875,0.08003894239664078
WavLM-base-attnstat,2,08a01Na.wav,6,6,1,0.00551809323951602,0.01657888852059841,0.008521588519215584,0.04645125940442085,0.015990540385246277,0.2833007574081421,0.623638927936554
WavLM-base-attnstat,2,08a01Wa.wav,0,0,1,0.9575081467628479,0.004545949399471283,0.0041533056646585464,0.004801479168236256,0.013731677085161209,0.008543903939425945,0.006715607363730669
WavLM-base-attnstat,2,08a01Wc.wav,0,0,1,0.9400166273117065,0.006080738268792629,0.004550928249955177,0.002524330047890544,0.025345884263515472,0.011401994153857231,0.01007943507283926
WavLM-base-attnstat,2,08a02Ab.wav,2,2,1,0.03466164320707321,0.012432376854121685,0.9223120808601379,0.013136016204953194,0.009220367297530174,0.0035512985195964575,0.004686364438384771
WavLM-base-attnstat,2,08a02Ac.wav,2,2,1,0.004952761810272932,0.007564977742731571,0.9733143448829651,0.0033824415877461433,0.006690346170216799,0.0020336019806563854,0.0020615963730961084
WavLM-base-attnstat,2,08a02Fe.wav,3,5,0,0.004500136245042086,0.0031004557386040688,0.0014517359668388963,0.4218437969684601,0.0016370194498449564,0.5610395073890686,0.006427289918065071
WavLM-base-attnstat,2,08a02La.wav,1,1,1,0.0016064157243818045,0.6818342804908752,0.0034610899165272713,0.012506537139415741,0.0586257129907608,0.20998840034008026,0.03197752311825752
WavLM-base-attnstat,2,08a02Na.wav,6,6,1,0.001658736728131771,0.015911508351564407,0.0014146422035992146,0.017390253022313118,0.005032513290643692,0.02497737482190132,0.93361496925354
WavLM-base-attnstat,2,08a02Tb.wav,4,4,1,4.647171954275109e-05,0.0004387637600302696,0.0007625708822160959,8.187962521333247e-05,0.9959976673126221,0.0024712434969842434,0.0002014700585277751
WavLM-base-attnstat,2,08a02Wc.wav,0,0,1,0.9490686655044556,0.004564563278108835,0.004314262419939041,0.0020458896178752184,0.02074362523853779,0.010144248604774475,0.009118812158703804
WavLM-base-attnstat,2,08a04Ff.wav,3,3,1,0.005635526031255722,0.006105369422584772,0.008968247100710869,0.6629295349121094,0.0008795618778094649,0.27851760387420654,0.03696420416235924
WavLM-base-attnstat,2,08a04La.wav,1,1,1,0.0006470879889093339,0.9890632033348083,0.004624655470252037,0.0012781210243701935,0.0018478879937902093,0.0017840518848970532,0.000755046377889812
WavLM-base-attnstat,2,08a04Nc.wav,6,6,1,0.004828268196433783,0.4171609878540039,0.00744901318103075,0.029454225674271584,0.01953948102891445,0.06161310151219368,0.4599549174308777
WavLM-base-attnstat,2,08a04Tb.wav,4,4,1,9.319464879808947e-05,0.0018641685601323843,0.0012118166778236628,0.00011712080595316365,0.9945850968360901,0.0017097699455916882,0.0004188948660157621
WavLM-base-attnstat,2,08a04Wc.wav,0,0,1,0.9415521025657654,0.005868792533874512,0.004116126336157322,0.0027392548508942127,0.024823419749736786,0.012003820389509201,0.008896558545529842
WavLM-base-attnstat,2,08a05Fe.wav,3,5,0,0.004515407141298056,0.004302325192838907,0.0021008849143981934,0.4815109670162201,0.0010909895645454526,0.4929296672344208,0.013549807481467724
WavLM-base-attnstat,2,08a05Lc.wav,1,1,1,0.002285882830619812,0.483121395111084,0.010969423688948154,0.026905441656708717,0.03761762008070946,0.4322222173213959,0.006877909880131483
WavLM-base-attnstat,2,08a05Nb.wav,6,6,1,0.0033223095815628767,0.03484821692109108,0.009918584488332272,0.054810553789138794,0.02835216000676155,0.19479531049728394,0.6739528775215149
WavLM-base-attnstat,2,08a05Ta.wav,4,4,1,4.226237433613278e-05,0.0036729152780026197,0.00040530480328015983,6.74033144605346e-05,0.9948064684867859,0.0006120101315900683,0.00039360288064926863
WavLM-base-attnstat,2,08a05Wa.wav,0,0,1,0.9521776437759399,0.005916215013712645,0.005591795314103365,0.005569995380938053,0.015383005142211914,0.008488304913043976,0.006872990168631077
WavLM-base-attnstat,2,08a07Fd.wav,3,3,1,0.004241608083248138,0.007092959713190794,0.001999684376642108,0.518833577632904,0.0012152411509305239,0.45430588722229004,0.012311013415455818
WavLM-base-attnstat,2,08a07La.wav,1,1,1,0.0005503780557774007,0.9607305526733398,0.0013397709699347615,0.0008881326648406684,0.021622808650135994,0.00207913457415998,0.01278921402990818
WavLM-base-attnstat,2,08a07Na.wav,6,6,1,0.005689276847988367,0.01906418614089489,0.0037567117251455784,0.06255486607551575,0.006567529868334532,0.3976823091506958,0.50468510389328
WavLM-base-attnstat,2,08a07Ta.wav,4,4,1,8.34216334624216e-05,0.0007633944624103606,0.001135408179834485,0.0001461238571209833,0.99512779712677,0.0023319825995713472,0.0004118204233236611
WavLM-base-attnstat,2,08a07Tb.wav,4,4,1,0.00014213747635949403,0.0037044603377580643,0.0012767937732860446,0.00019888610404450446,0.9928722381591797,0.0012774172937497497,0.0005281048361212015
WavLM-base-attnstat,2,08a07Wc.wav,0,0,1,0.9465776681900024,0.004826127551496029,0.0033609645906835794,0.005116107873618603,0.020739750936627388,0.01261004339903593,0.006769473664462566
WavLM-base-attnstat,2,08b01Aa.wav,2,2,1,0.0026656347326934338,0.004858764354139566,0.9810715317726135,0.0027168828528374434,0.005344782955944538,0.0026591347996145487,0.000683255901094526
WavLM-base-attnstat,2,08b01Fd.wav,3,5,0,0.004402881488204002,0.00657089427113533,0.011840395629405975,0.3219033479690552,0.0017841443186625838,0.636441171169281,0.017057130113244057
WavLM-base-attnstat,2,08b01Fe.wav,3,3,1,0.006603070069104433,0.006857730448246002,0.0026445360854268074,0.8180068731307983,0.0008535393280908465,0.15673038363456726,0.00830387044698
WavLM-base-attnstat,2,08b01Lb.wav,1,1,1,0.00023419396893586963,0.9825893640518188,0.0012586440425366163,0.00048714972217567265,0.010942264460027218,0.003376539796590805,0.0011118348920717835
WavLM-base-attnstat,2,08b01Na.wav,6,6,1,0.0020758076570928097,0.018046433106064796,0.006622722838073969,0.03633040562272072,0.0015946886269375682,0.020954683423042297,0.9143751859664917
WavLM-base-attnstat,2,08b01Wa.wav,0,0,1,0.8929600715637207,0.003499253885820508,0.004708760417997837,0.06939774006605148,0.0053618415258824825,0.01601140946149826,0.008060877211391926
WavLM-base-attnstat,2,08b02Ff.wav,3,3,1,0.011228902265429497,0.002970282221212983,0.0019060891354456544,0.9697003364562988,0.000504816765896976,0.011762043461203575,0.0019276159582659602
WavLM-base-attnstat,2,08b02La.wav,1,1,1,0.0014374778838828206,0.7593185305595398,0.012201538309454918,0.004083014093339443,0.18391112983226776,0.022289173677563667,0.016759159043431282
WavLM-base-attnstat,2,08b02Nb.wav,6,6,1,0.001544312690384686,0.006899197585880756,0.002096444834023714,0.014453073032200336,0.002739625284448266,0.01669234037399292,0.9555750489234924
WavLM-base-attnstat,2,08b02Tc.wav,4,4,1,0.00010551838931860402,0.0006125767831690609,0.0021861365530639887,0.00014033628394827247,0.9937846660614014,0.002766235498711467,0.0004044933011755347
WavLM-base-attnstat,2,08b02Wd.wav,0,0,1,0.9441209435462952,0.005024944432079792,0.0057148984633386135,0.018201859667897224,0.011510640382766724,0.009358084760606289,0.006068643648177385
WavLM-base-attnstat,2,08b03Fe.wav,3,3,1,0.011923716403543949,0.0041917539201676846,0.0043121627531945705,0.8306277990341187,0.0008532713400200009,0.14154964685440063,0.006541638635098934
WavLM-base-attnstat,2,08b03Lc.wav,1,1,1,0.0004201373958494514,0.9216687679290771,0.003035467816516757,0.0005653566913679242,0.06339773535728455,0.002345627872273326,0.008566868491470814
WavLM-base-attnstat,2,08b03Nb.wav,6,6,1,0.0011110088089480996,0.005825535859912634,0.002275194274261594,0.011596780270338058,0.0034104713704437017,0.028765443712472916,0.9470154643058777
WavLM-base-attnstat,2,08b03Tc.wav,4,4,1,5.199315637582913e-05,0.0006726133869960904,0.0004788211081176996,6.0549176851054654e-05,0.9969344139099121,0.0016309417551383376,0.00017064556595869362
WavLM-base-attnstat,2,08b03Wd.wav,0,0,1,0.8342067003250122,0.006134223658591509,0.01105353981256485,0.11356105655431747,0.006255210377275944,0.021800870075821877,0.006988421082496643
WavLM-base-attnstat,2,08b09Ab.wav,2,2,1,0.015579256229102612,0.010852864012122154,0.9232595562934875,0.020322900265455246,0.01283079944550991,0.014955926686525345,0.0021987110376358032
WavLM-base-attnstat,2,08b09Fd.wav,3,3,1,0.01426256075501442,0.003726065391674638,0.0014421484665945172,0.9443614482879639,0.0005680722533725202,0.03266327083110809,0.0029764859937131405
WavLM-base-attnstat,2,08b09Lc.wav,1,1,1,0.00019444293866399676,0.9408262372016907,0.0011332377325743437,0.00045742251677438617,0.05084540322422981,0.0039007263258099556,0.002642587525770068
WavLM-base-attnstat,2,08b09Nb.wav,6,6,1,0.004040532745420933,0.006488356739282608,0.004217932466417551,0.07483769208192825,0.004578522406518459,0.42068496346473694,0.48515206575393677
WavLM-base-attnstat,2,08b09Tb.wav,4,4,1,6.123228376964107e-05,0.0006011558580212295,0.0006343273562379181,8.159629942383617e-05,0.994491696357727,0.003977873362600803,0.0001521445083199069
WavLM-base-attnstat,2,08b09Wa.wav,0,0,1,0.9187130331993103,0.004344757180660963,0.004670357331633568,0.043432850390672684,0.008351258933544159,0.0138042401522398,0.006683447398245335
WavLM-base-attnstat,2,08b09Wc.wav,0,0,1,0.9636873006820679,0.0030433363281190395,0.003376900451257825,0.0027467412874102592,0.013388548046350479,0.0076322900131344795,0.006124861538410187
WavLM-base-attnstat,2,08b10Aa.wav,2,2,1,0.005671813618391752,0.0057020108215510845,0.9762338995933533,0.0031707428861409426,0.0059803989715874195,0.0019808120559901,0.0012603109935298562
WavLM-base-attnstat,2,08b10Fd.wav,3,3,1,0.05144527181982994,0.00481327623128891,0.0020884391851723194,0.8616747856140137,0.001779372338205576,0.07558698952198029,0.0026118264067918062
WavLM-base-attnstat,2,08b10La.wav,1,1,1,0.0013457897584885359,0.755257785320282,0.006072782911360264,0.009761307388544083,0.04278593510389328,0.10556064546108246,0.07921584695577621
WavLM-base-attnstat,2,08b10Nc.wav,6,6,1,0.002737012691795826,0.017117803916335106,0.004100725520402193,0.029816163703799248,0.0014171728398650885,0.020422406494617462,0.9243887662887573
WavLM-base-attnstat,2,08b10Tc.wav,4,4,1,6.366497837007046e-05,0.0011864056577906013,0.0007379160379059613,6.856989057268947e-05,0.9963339567184448,0.0013060371857136488,0.0003034321707673371
WavLM-base-attnstat,2,08b10Wa.wav,0,0,1,0.9484478831291199,0.00428416021168232,0.0028720388654619455,0.010889356955885887,0.01291565503925085,0.014800642617046833,0.005790357012301683
WavLM-base-attnstat,3,09a01Ea.wav,5,5,1,0.0006875896942801774,0.00021987421496305615,0.0010068078991025686,0.06682633608579636,0.0011444893898442388,0.9297444224357605,0.00037038387381471694
WavLM-base-attnstat,3,09a01Fa.wav,3,0,0,0.728995680809021,0.006154933013021946,0.002308931900188327,0.255901575088501,0.0009901541052386165,0.004600836429744959,0.001047855825163424
WavLM-base-attnstat,3,09a01Nb.wav,6,6,1,0.0005513587966561317,0.08295533806085587,0.006379673257470131,0.012134604156017303,0.0031790537759661674,0.03543558344244957,0.85936439037323
WavLM-base-attnstat,3,09a01Wb.wav,0,0,1,0.9196673631668091,0.0073951976373791695,0.0019084238447248936,0.06740578263998032,0.0010386058129370213,0.0016743388259783387,0.0009103221818804741
WavLM-base-attnstat,3,09a02Ea.wav,5,5,1,0.00044294234248809516,0.00020388590928632766,0.00016592003521509469,0.051775380969047546,0.00036703282967209816,0.9468727707862854,0.0001721928856568411
WavLM-base-attnstat,3,09a02Eb.wav,5,3,0,0.023124506697058678,0.0025480452459305525,0.005661372095346451,0.7092674970626831,0.00042832345934584737,0.25438329577445984,0.004586958326399326
WavLM-base-attnstat,3,09a02La.wav,1,1,1,5.576931653195061e-05,0.9641828536987305,0.00048413153854198754,0.0005073654465377331,0.007595310918986797,0.0005605065380223095,0.0266139954328537
WavLM-base-attnstat,3,09a02Wb.wav,0,0,1,0.9591156840324402,0.0031193296890705824,0.00035963699338026345,0.035347599536180496,0.00048726395471021533,0.0012436647666618228,0.00032681424636393785
WavLM-base-attnstat,3,09a04Fd.wav,3,0,0,0.6996979117393494,0.005827352404594421,0.003788229078054428,0.2832562029361725,0.0008636246784590185,0.004172762855887413,0.0023938773665577173
WavLM-base-attnstat,3,09a04La.wav,1,1,1,6.71119341859594e-05,0.971347987651825,0.0007422471535392106,0.0004555024497676641,0.011209601536393166,0.0004925155080854893,0.015685053542256355
WavLM-base-attnstat,3,09a04Nb.wav,6,6,1,0.00031233803019858897,0.40044674277305603,0.005392254330217838,0.009922717697918415,0.015087916515767574,0.01719941943883896,0.551638662815094
WavLM-base-attnstat,3,09a04Wa.wav,0,0,1,0.6728153228759766,0.011630251072347164,0.02342788316309452,0.2821193337440491,0.0028508114628493786,0.0040557789616286755,0.0031005763448774815
WavLM-base-attnstat,3,09a05Ed.wav,5,5,1,6.304117414401844e-05,5.090294871479273e-05,0.00022241170518100262,0.0031523306388407946,0.002143413992598653,0.9943093061447144,5.8646179240895435e-05
WavLM-base-attnstat,3,09a05Lc.wav,1,1,1,0.00021491479128599167,0.519830048084259,0.006556488107889891,0.0030880055855959654,0.4403132200241089,0.006259300280362368,0.02373797819018364
WavLM-base-attnstat,3,09a05Nb.wav,6,6,1,0.0007680644630454481,0.14896278083324432,0.005279612727463245,0.028541315346956253,0.008854649029672146,0.09693193435668945,0.7106617093086243
WavLM-base-attnstat,3,09a05Tb.wav,4,4,1,5.9699763369280845e-05,0.01132134534418583,0.007182243280112743,0.0010166710708290339,0.9733964800834656,0.005637407302856445,0.0013862361665815115
WavLM-base-attnstat,3,09a05Wb.wav,0,0,1,0.6861493587493896,0.011849889531731606,0.0068227010779082775,0.2871491014957428,0.0012838267721235752,0.004494143184274435,0.0022509871050715446
WavLM-base-attnstat,3,09a05Wc.wav,0,0,1,0.8944157361984253,0.008197160437703133,0.00171654112637043,0.0922669768333435,0.00077068927930668,0.0016188524896278977,0.0010140418307855725
WavLM-base-attnstat,3,09a07Eb.wav,5,5,1,0.00015157854068093002,0.0005549929919652641,0.00017686748469714075,0.024371802806854248,0.0007485589012503624,0.9735281467437744,0.0004680360434576869
WavLM-base-attnstat,3,09a07Na.wav,6,6,1,0.00029248898499645293,0.11962282657623291,0.0009331661276519299,0.009463842958211899,0.0018667284166440368,0.024397969245910645,0.843423068523407
WavLM-base-attnstat,3,09a07Ta.wav,4,1,0,8.571580838179216e-05,0.6837942004203796,0.00586277898401022,0.0009848049376159906,0.29756295680999756,0.0013645983999595046,0.010344913229346275
WavLM-base-attnstat,3,09a07Wb.wav,0,0,1,0.9505856037139893,0.003363884286954999,0.00032264486071653664,0.04419973865151405,0.0005329914856702089,0.000694473332259804,0.00030073808738961816
WavLM-base-attnstat,3,09a07Wd.wav,0,0,1,0.7281370759010315,0.01127699390053749,0.003326156409457326,0.24294450879096985,0.0009436987456865609,0.007967354729771614,0.005404159426689148
WavLM-base-attnstat,3,09b01Ea.wav,5,5,1,0.0018463449086993933,0.0008431541500613093,0.0005777955520898104,0.13689829409122467,0.0010056801838800311,0.8584906458854675,0.0003380139824002981
WavLM-base-attnstat,3,09b01Na.wav,6,6,1,0.0006603675428777933,0.14484529197216034,0.003643880132585764,0.02748270519077778,0.0058342874981462955,0.1059710830450058,0.7115623950958252
WavLM-base-attnstat,3,09b01Wb.wav,0,0,1,0.8406994938850403,0.00581309525296092,0.0028124020900577307,0.14637728035449982,0.0006818448309786618,0.0019066869281232357,0.0017091429326683283
WavLM-base-attnstat,3,09b02Na.wav,6,1,0,0.00026028926367871463,0.6370019316673279,0.004760193172842264,0.004101539961993694,0.007888573221862316,0.005690255202353001,0.34029725193977356
WavLM-base-attnstat,3,09b02Tb.wav,4,1,0,0.00018187399837188423,0.48409324884414673,0.010500962845981121,0.003585880622267723,0.4574359655380249,0.010047034360468388,0.034155044704675674
WavLM-base-attnstat,3,09b02Wc.wav,0,3,0,0.12916088104248047,0.016517464071512222,0.05450354889035225,0.6975556015968323,0.0010590242454782128,0.05371097847819328,0.04749244078993797
WavLM-base-attnstat,3,09b02Wd.wav,0,0,1,0.48687416315078735,0.015817640349268913,0.01929137110710144,0.4618644118309021,0.001427571172825992,0.007428979501128197,0.007295969873666763
WavLM-base-attnstat,3,09b03Ed.wav,5,5,1,0.00031346979085355997,9.185064845951274e-05,0.00037978202453814447,0.017918722704052925,0.0009601482888683677,0.9802417755126953,9.421265713172033e-05
WavLM-base-attnstat,3,09b03Fa.wav,3,3,1,0.02418236993253231,0.003426441689953208,0.05666668340563774,0.8986181616783142,0.002959551988169551,0.013118869625031948,0.0010278001427650452
WavLM-base-attnstat,3,09b03Fd.wav,3,3,1,0.009955649264156818,0.006440417375415564,0.1026318147778511,0.8025455474853516,0.003370739985257387,0.07334765046834946,0.0017082078848034143
WavLM-base-attnstat,3,09b03Lb.wav,1,1,1,0.0003647513221949339,0.80329829454422,0.01236534770578146,0.004962015897035599,0.12294942140579224,0.013361971825361252,0.04269815981388092
WavLM-base-attnstat,3,09b03Nb.wav,6,6,1,0.0006359497201628983,0.3534269332885742,0.015403890050947666,0.019663434475660324,0.03285777568817139,0.07569114118814468,0.5023209452629089
WavLM-base-attnstat,3,09b03Ta.wav,4,4,1,0.00039802203536964953,0.07445517927408218,0.018986769020557404,0.005521418992429972,0.8462894558906555,0.029892263934016228,0.024456992745399475
WavLM-base-attnstat,3,09b03Wb.wav,0,0,1,0.7338230609893799,0.01463405042886734,0.00917901936918497,0.23000745475292206,0.0011032583424821496,0.007113806903362274,0.004139328375458717
WavLM-base-attnstat,3,09b09Ea.wav,5,5,1,0.00010264077718602493,5.701672853319906e-05,0.00019803858594968915,0.011123133823275566,0.0007484855013899505,0.9876763820648193,9.42805054364726e-05
WavLM-base-attnstat,3,09b09Nd.wav,6,6,1,0.00043138241744600236,0.3194694221019745,0.0075869313441216946,0.014047649689018726,0.02207174524664879,0.03368827700614929,0.602704644203186
