model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
HuBERT-base-attnstat,1,03b02Tb.wav,4,4,1,0.0023402664810419083,0.005918003618717194,0.0011517476523295045,0.0032874378375709057,0.9552599787712097,0.021848920732736588,0.010193614289164543
HuBERT-base-attnstat,1,03b02Wb.wav,0,0,1,0.9373978972434998,0.008499291725456715,0.0041543771512806416,0.032044682651758194,0.007716055028140545,0.005557665601372719,0.004630019422620535
HuBERT-base-attnstat,1,03b03Nb.wav,6,6,1,0.0014442586107179523,0.04703982174396515,0.003454460995271802,0.0021491171792149544,0.005013955291360617,0.006173294968903065,0.9347249865531921
HuBERT-base-attnstat,1,03b03Tc.wav,4,4,1,0.0012060608714818954,0.004790486767888069,0.0008264878415502608,0.0014210870722308755,0.9809597730636597,0.006906595081090927,0.0038894121535122395
HuBERT-base-attnstat,1,03b03Wc.wav,0,0,1,0.8574324250221252,0.008509212173521519,0.003679476445540786,0.10606992989778519,0.010894082486629486,0.010693809948861599,0.002721036085858941
HuBERT-base-attnstat,1,03b09La.wav,1,6,0,0.0013645259896293283,0.3717527687549591,0.0033937650732696056,0.002788910176604986,0.0067427195608615875,0.002236579777672887,0.6117207407951355
HuBERT-base-attnstat,1,03b09Nc.wav,6,6,1,0.00036075475509278476,0.002066897228360176,0.0018828505417332053,0.0008937490056268871,0.0005284954677335918,0.0016302671283483505,0.9926369190216064
HuBERT-base-attnstat,1,03b09Tc.wav,4,4,1,0.0017866744892671704,0.0021762901451438665,0.001175167504698038,0.0021614637225866318,0.9813701510429382,0.0097534554079175,0.001576734590344131
HuBERT-base-attnstat,1,03b09Wa.wav,0,0,1,0.8019222617149353,0.004796425811946392,0.0026696128770709038,0.16484084725379944,0.006004327442497015,0.015094876289367676,0.004671610426157713
HuBERT-base-attnstat,1,03b10Ab.wav,2,3,0,0.035852495580911636,0.0029922176618129015,0.3798455595970154,0.5559198260307312,0.0039178612641990185,0.01892756298184395,0.002544426592066884
HuBERT-base-attnstat,1,03b10Ec.wav,5,5,1,0.002943702507764101,0.0014715390279889107,0.0025725625455379486,0.013907141983509064,0.0035162759013473988,0.9607883095741272,0.014800462871789932
HuBERT-base-attnstat,1,03b10Na.wav,6,6,1,0.0023126748856157064,0.01751936785876751,0.007867733016610146,0.004805928096175194,0.0008709612884558737,0.005885470658540726,0.9607378840446472
HuBERT-base-attnstat,1,03b10Nc.wav,6,1,0,0.0033065276220440865,0.41974547505378723,0.1839112490415573,0.0567435659468174,0.003903658129274845,0.02076566405594349,0.31162387132644653
HuBERT-base-attnstat,1,03b10Wb.wav,0,0,1,0.9579074382781982,0.006944801192730665,0.004380031023174524,0.02027284726500511,0.005309186410158873,0.0026333762798458338,0.0025523558724671602
HuBERT-base-attnstat,1,03b10Wc.wav,0,0,1,0.9773336052894592,0.0028350362554192543,0.0015717834467068315,0.011055129580199718,0.005229090340435505,0.0012592688435688615,0.000716109701897949
HuBERT-base-attnstat,2,08a01Ab.wav,2,3,0,0.4197266399860382,0.00885697454214096,0.011361478827893734,0.48879706859588623,0.0033063790760934353,0.05632050707936287,0.011630910448729992
HuBERT-base-attnstat,2,08a01Fd.wav,3,5,0,0.0034653868060559034,0.004423649050295353,0.06775978207588196,0.049562007188797,0.011474072001874447,0.6565276980400085,0.20678745210170746
HuBERT-base-attnstat,2,08a01Lc.wav,1,6,0,0.0011858943616971374,0.21522177755832672,0.005998989567160606,0.005564435850828886,0.0008575107785873115,0.00963269267231226,0.7615386843681335
HuBERT-base-attnstat,2,08a01Na.wav,6,6,1,0.0001190846596728079,0.0031230279710143805,0.0027649924159049988,0.0011771484278142452,0.001755927805788815,0.003223737236112356,0.9878361821174622
HuBERT-base-attnstat,2,08a01Wa.wav,0,0,1,0.9736185669898987,0.002799545880407095,0.001226619235239923,0.017624691128730774,0.001990999560803175,0.001326291705481708,0.0014132094802334905
HuBERT-base-attnstat,2,08a01Wc.wav,0,0,1,0.9859424233436584,0.001056256121955812,0.0009422101429663599,0.007367758546024561,0.00196469365619123,0.0018894271925091743,0.0008372010197490454
HuBERT-base-attnstat,2,08a02Ab.wav,2,0,0,0.6873891949653625,0.005758483428508043,0.10307323187589645,0.17722709476947784,0.005947081837803125,0.010488542728126049,0.010116327553987503
HuBERT-base-attnstat,2,08a02Ac.wav,2,2,1,0.0023010435979813337,0.0013699964620172977,0.934674859046936,0.0443170964717865,0.005495712626725435,0.00645974138751626,0.005381527356803417
HuBERT-base-attnstat,2,08a02Fe.wav,3,5,0,0.002323692198842764,0.0026615255046635866,0.01683162897825241,0.051611434668302536,0.001570753869600594,0.8264841437339783,0.09851685166358948
HuBERT-base-attnstat,2,08a02La.wav,1,6,0,0.000795207277406007,0.3969213664531708,0.0015783729031682014,0.0025921512860804796,0.0009592032292857766,0.004785188008099794,0.592368483543396
HuBERT-base-attnstat,2,08a02Na.wav,6,6,1,0.00022876214643474668,0.03621164336800575,0.0015420776326209307,0.0016431370750069618,0.001267240266315639,0.0030496150720864534,0.956057608127594
HuBERT-base-attnstat,2,08a02Tb.wav,4,4,1,0.00038137673982419074,0.001419756794348359,0.0007756866398267448,0.0006641281652264297,0.9915939569473267,0.004520798567682505,0.0006443240563385189
HuBERT-base-attnstat,2,08a02Wc.wav,0,0,1,0.9843122363090515,0.0004947216948494315,0.0006821737042628229,0.007937755435705185,0.0018417076207697392,0.004127616062760353,0.0006037825369276106
HuBERT-base-attnstat,2,08a04Ff.wav,3,3,1,0.1536119431257248,0.02036711759865284,0.04368939250707626,0.4163390100002289,0.0018614273285493255,0.17628903687000275,0.18784204125404358
HuBERT-base-attnstat,2,08a04La.wav,1,1,1,9.932176908478141e-05,0.986077070236206,0.0005209173541516066,0.0004539086949080229,0.00036938569974154234,0.0004601570835802704,0.012019231915473938
HuBERT-base-attnstat,2,08a04Nc.wav,6,6,1,0.00019853570847772062,0.06117155775427818,0.0010556030320003629,0.000983930192887783,0.002038705861195922,0.0016574561595916748,0.932894229888916
HuBERT-base-attnstat,2,08a04Tb.wav,4,4,1,0.0004044257220812142,0.002189509803429246,0.0007273313240148127,0.00047236005775630474,0.9936186075210571,0.002136701950803399,0.0004511695296969265
HuBERT-base-attnstat,2,08a04Wc.wav,0,0,1,0.9688188433647156,0.0013723262818530202,0.002082355087623,0.019689422100782394,0.0024179343599826097,0.003563021309673786,0.0020560859702527523
HuBERT-base-attnstat,2,08a05Fe.wav,3,3,1,0.13535377383232117,0.012725834734737873,0.014168993569910526,0.7690812945365906,0.004627030808478594,0.05157557874917984,0.012467512860894203
HuBERT-base-attnstat,2,08a05Lc.wav,1,1,1,0.004495472181588411,0.9290154576301575,0.0033342326059937477,0.008017960004508495,0.0025390286464244127,0.011217772960662842,0.041379984468221664
HuBERT-base-attnstat,2,08a05Nb.wav,6,6,1,0.000990894390270114,0.10326897352933884,0.005156544502824545,0.004245801828801632,0.0019476702436804771,0.006113092415034771,0.8782770037651062
HuBERT-base-attnstat,2,08a05Ta.wav,4,4,1,0.00028755865059792995,0.02465164288878441,0.0008944352739490569,0.0004350623639766127,0.9694399237632751,0.0023473359178751707,0.0019441103795543313
HuBERT-base-attnstat,2,08a05Wa.wav,0,0,1,0.975587785243988,0.003144753398373723,0.0022562500089406967,0.014322743751108646,0.001861386001110077,0.0017047709552571177,0.0011223917827010155
HuBERT-base-attnstat,2,08a07Fd.wav,3,3,1,0.024482762441039085,0.008887591771781445,0.007786035072058439,0.862092912197113,0.0036922574508935213,0.08403538912534714,0.009023142978549004
HuBERT-base-attnstat,2,08a07La.wav,1,1,1,0.00039641596958972514,0.8528101444244385,0.0008607935160398483,0.0017303810454905033,0.00417128624394536,0.009503400884568691,0.13052748143672943
HuBERT-base-attnstat,2,08a07Na.wav,6,6,1,0.0008821064257062972,0.11176007241010666,0.004367395769804716,0.016358105465769768,0.0016479919431731105,0.04079427942633629,0.8241901397705078
HuBERT-base-attnstat,2,08a07Ta.wav,4,4,1,0.00035948597360402346,0.0006963190971873701,0.0007212344207800925,0.00039597650174982846,0.9959307312965393,0.001651728292927146,0.00024443099391646683
HuBERT-base-attnstat,2,08a07Tb.wav,4,4,1,0.000528200005646795,0.0013356981799006462,0.0009620673372410238,0.0005655701970681548,0.994021475315094,0.0022687730379402637,0.0003181869687978178
HuBERT-base-attnstat,2,08a07Wc.wav,0,0,1,0.9598525166511536,0.0017220878507941961,0.0017086865846067667,0.028675338253378868,0.002912255935370922,0.003724832320585847,0.0014041553949937224
HuBERT-base-attnstat,2,08b01Aa.wav,2,2,1,0.028241610154509544,0.004654280841350555,0.7713475227355957,0.16977383196353912,0.013162058778107166,0.007173578720539808,0.0056471265852451324
HuBERT-base-attnstat,2,08b01Fd.wav,3,3,1,0.03495364636182785,0.032556530088186264,0.04152875393629074,0.5170370936393738,0.0032093978952616453,0.27837637066841125,0.09233824163675308
HuBERT-base-attnstat,2,08b01Fe.wav,3,3,1,0.10644391924142838,0.024636751040816307,0.0045108492486178875,0.8106948137283325,0.011099234223365784,0.037626225501298904,0.004988181404769421
HuBERT-base-attnstat,2,08b01Lb.wav,1,1,1,0.0017487059812992811,0.9067372679710388,0.0014286467339843512,0.0037676605861634016,0.001755550387315452,0.012703891843557358,0.07185832411050797
HuBERT-base-attnstat,2,08b01Na.wav,6,6,1,0.00028394084074534476,0.04140627384185791,0.0030571266543120146,0.0021279749926179647,0.0010863326024264097,0.004097775090485811,0.9479405879974365
HuBERT-base-attnstat,2,08b01Wa.wav,0,0,1,0.9103728532791138,0.0021177995949983597,0.001246206695213914,0.07620183378458023,0.004193279426544905,0.004854798316955566,0.0010131588205695152
HuBERT-base-attnstat,2,08b02Ff.wav,3,3,1,0.3849702775478363,0.008792237378656864,0.005063770338892937,0.5858641266822815,0.007469164673238993,0.0046467771753668785,0.0031936801970005035
HuBERT-base-attnstat,2,08b02La.wav,1,1,1,0.001976925879716873,0.9215658903121948,0.0014463498955592513,0.0015396312810480595,0.0060508293099701405,0.004523019306361675,0.06289734691381454
HuBERT-base-attnstat,2,08b02Nb.wav,6,6,1,0.002756115747615695,0.08777351677417755,0.009671596810221672,0.00692549254745245,0.004348700866103172,0.007222501095384359,0.8813021183013916
HuBERT-base-attnstat,2,08b02Tc.wav,4,4,1,0.0008858399814926088,0.0008936600061133504,0.0008026377763599157,0.0006589435506612062,0.9935078620910645,0.0030285685788840055,0.00022244954016059637
HuBERT-base-attnstat,2,08b02Wd.wav,0,0,1,0.940363347530365,0.001710346550680697,0.0021327221766114235,0.04906477406620979,0.003327507060021162,0.0024885395541787148,0.0009128043311648071
HuBERT-base-attnstat,2,08b03Fe.wav,3,3,1,0.13686129450798035,0.009576383046805859,0.008005274459719658,0.8205571174621582,0.005566795356571674,0.01431980635970831,0.005113369319587946
HuBERT-base-attnstat,2,08b03Lc.wav,1,1,1,0.00015189994883257896,0.9680003523826599,0.0005359089118428528,0.00027884161681868136,0.001692338613793254,0.0011745404917746782,0.028166214004158974
HuBERT-base-attnstat,2,08b03Nb.wav,6,6,1,0.0037485400680452585,0.0930633693933487,0.024777768179774284,0.03290042653679848,0.004757145419716835,0.023349840193986893,0.8174028992652893
HuBERT-base-attnstat,2,08b03Tc.wav,4,4,1,0.0004905859823338687,0.0015081625897437334,0.0005483580753207207,0.0007264565210789442,0.9904870390892029,0.006070677191019058,0.0001687161420704797
HuBERT-base-attnstat,2,08b03Wd.wav,0,0,1,0.8257176876068115,0.004046666901558638,0.005075657274574041,0.15424133837223053,0.005493456497788429,0.003229436231777072,0.002195841632783413
HuBERT-base-attnstat,2,08b09Ab.wav,2,2,1,0.007867597043514252,0.001209484413266182,0.9205393195152283,0.05479893088340759,0.007358515169471502,0.005497834645211697,0.0027282782830297947
HuBERT-base-attnstat,2,08b09Fd.wav,3,0,0,0.625979483127594,0.01113419234752655,0.003840365447103977,0.33967506885528564,0.006270160898566246,0.008445668034255505,0.004655039869248867
HuBERT-base-attnstat,2,08b09Lc.wav,1,1,1,0.001878446084447205,0.7910915017127991,0.009129395708441734,0.0058428021147847176,0.0540187731385231,0.03447291627526283,0.10356614738702774
HuBERT-base-attnstat,2,08b09Nb.wav,6,6,1,0.00034427407081238925,0.010335022583603859,0.0028034497518092394,0.0030505547765642405,0.0013603013940155506,0.01045684702694416,0.9716496467590332
HuBERT-base-attnstat,2,08b09Tb.wav,4,4,1,0.0005114504601806402,0.0009644210222177207,0.0004856522136833519,0.000521537906024605,0.9940236210823059,0.0033383339177817106,0.00015507226635236293
HuBERT-base-attnstat,2,08b09Wa.wav,0,0,1,0.9596109390258789,0.0015357639640569687,0.0016834154957905412,0.03204412758350372,0.0023077072110027075,0.001693308469839394,0.0011246866779401898
HuBERT-base-attnstat,2,08b09Wc.wav,0,0,1,0.9745714068412781,0.0011888821609318256,0.001040003844536841,0.018834847956895828,0.0019755088724195957,0.001535525661893189,0.0008538145921193063
HuBERT-base-attnstat,2,08b10Aa.wav,2,2,1,0.0035775972064584494,0.0013135564513504505,0.9437740445137024,0.04038747027516365,0.002687358297407627,0.004389789421111345,0.003870194312185049
HuBERT-base-attnstat,2,08b10Fd.wav,3,3,1,0.48111239075660706,0.006716831587255001,0.004058081656694412,0.4848858118057251,0.009926833212375641,0.009343627840280533,0.003956341650336981
HuBERT-base-attnstat,2,08b10La.wav,1,1,1,0.0010135737247765064,0.9498041868209839,0.0006653673481196165,0.0010778905125334859,0.0017207828350365162,0.005033026449382305,0.04068523272871971
HuBERT-base-attnstat,2,08b10Nc.wav,6,6,1,0.0002191284584114328,0.008442428894340992,0.002193217631429434,0.0016096929321065545,0.00044699563295580447,0.0026622090954333544,0.9844263195991516
HuBERT-base-attnstat,2,08b10Tc.wav,4,4,1,0.00039976462721824646,0.0013523864326998591,0.000674072012770921,0.0004789231170434505,0.9947153925895691,0.0019923639483749866,0.0003870869695674628
HuBERT-base-attnstat,2,08b10Wa.wav,0,0,1,0.9259313941001892,0.0036072605289518833,0.0011384050594642758,0.06036029011011124,0.0026885534171015024,0.004734713584184647,0.0015393898356705904
HuBERT-base-attnstat,3,09a01Ea.wav,5,5,1,0.00088383728871122,0.0005337237380445004,0.00035657983971759677,0.0021673175506293774,0.002253103768453002,0.993684709072113,0.00012072922254446894
HuBERT-base-attnstat,3,09a01Fa.wav,3,0,0,0.9591464996337891,0.009537238627672195,0.0010305640753358603,0.013302708975970745,0.00653008371591568,0.008928291499614716,0.001524563180282712
HuBERT-base-attnstat,3,09a01Nb.wav,6,6,1,0.003145451657474041,0.1151854544878006,0.0011336581083014607,0.00741950049996376,0.0010362474713474512,0.004181313328444958,0.8678984045982361
HuBERT-base-attnstat,3,09a01Wb.wav,0,0,1,0.9803277850151062,0.006047410890460014,0.0008513422217220068,0.0037663988769054413,0.002928981091827154,0.005132996942847967,0.0009451148216612637
HuBERT-base-attnstat,3,09a02Ea.wav,5,5,1,0.01683320850133896,0.012384788133203983,0.0012051871744915843,0.050156619399785995,0.005212139338254929,0.9136927127838135,0.0005153162637725472
HuBERT-base-attnstat,3,09a02Eb.wav,5,5,1,0.3885798454284668,0.05723785609006882,0.005707582924515009,0.033187441527843475,0.01676732860505581,0.4921712875366211,0.0063486420549452305
HuBERT-base-attnstat,3,09a02La.wav,1,1,1,0.0003976317821070552,0.9874776601791382,6.346988084260374e-05,0.00018365618598181754,0.0014294818975031376,0.00042080393177457154,0.010027287527918816
HuBERT-base-attnstat,3,09a02Wb.wav,0,0,1,0.9280886054039001,0.024841653183102608,0.004117138683795929,0.005969961639493704,0.011640206910669804,0.02217026986181736,0.003172171302139759
HuBERT-base-attnstat,3,09a04Fd.wav,3,0,0,0.7309851050376892,0.007862986996769905,0.00831714365631342,0.22206871211528778,0.014455186203122139,0.007628514431416988,0.0086823096498847
HuBERT-base-attnstat,3,09a04La.wav,1,1,1,0.0002681927289813757,0.9959301352500916,5.8512760006124154e-05,0.00015952083049342036,0.0016533412272110581,0.0003771059273276478,0.0015531702665612102
HuBERT-base-attnstat,3,09a04Nb.wav,6,6,1,0.00037874653935432434,0.0052424948662519455,0.0011418246431276202,0.00418785260990262,0.001742775784805417,0.0006256683263927698,0.9866805672645569
HuBERT-base-attnstat,3,09a04Wa.wav,0,0,1,0.9610782265663147,0.008012047968804836,0.0017158881528303027,0.007569005712866783,0.005984653253108263,0.013158135116100311,0.0024820168036967516
HuBERT-base-attnstat,3,09a05Ed.wav,5,5,1,0.0013062249636277556,0.001848830608651042,0.0008495618822053075,0.003009018488228321,0.004063931759446859,0.9888432025909424,7.925341196823865e-05
HuBERT-base-attnstat,3,09a05Lc.wav,1,1,1,0.0005536542739719152,0.9385461211204529,0.00031484715873375535,0.0006485529011115432,0.044500648975372314,0.0038614619988948107,0.011574729345738888
HuBERT-base-attnstat,3,09a05Nb.wav,6,6,1,0.004626580514013767,0.31776443123817444,0.0014234837144613266,0.0073357196524739265,0.022291507571935654,0.010894558392465115,0.6356636881828308
HuBERT-base-attnstat,3,09a05Tb.wav,4,4,1,0.00041189853800460696,0.004426165018230677,0.0016322752926498652,0.0012339121894910932,0.9895017743110657,0.001730351592414081,0.0010636987863108516
HuBERT-base-attnstat,3,09a05Wb.wav,0,0,1,0.9108909368515015,0.0076944357715547085,0.0021841356065124273,0.06333307176828384,0.008006809279322624,0.005695726256817579,0.0021948262583464384
HuBERT-base-attnstat,3,09a05Wc.wav,0,0,1,0.9726582169532776,0.012938515283167362,0.0010930993594229221,0.00460380595177412,0.003771762829273939,0.003730551805347204,0.001204057247377932
HuBERT-base-attnstat,3,09a07Eb.wav,5,5,1,0.0014339199988171458,0.004810789600014687,0.000622165622189641,0.005308184772729874,0.0016536585753783584,0.9859593510627747,0.0002118880074704066
HuBERT-base-attnstat,3,09a07Na.wav,6,6,1,0.0004440056800376624,0.02798410691320896,0.001111878314986825,0.0041635301895439625,0.004099980928003788,0.0013932468136772513,0.9608031511306763
HuBERT-base-attnstat,3,09a07Ta.wav,4,1,0,0.00041379479807801545,0.790212869644165,0.0008310049306601286,0.0008802913944236934,0.191768079996109,0.0026190972421318293,0.013274920172989368
HuBERT-base-attnstat,3,09a07Wb.wav,0,0,1,0.978830873966217,0.009050003252923489,0.0006797011592425406,0.003604679834097624,0.003752852091565728,0.0031100844498723745,0.0009717272478155792
HuBERT-base-attnstat,3,09a07Wd.wav,0,3,0,0.35906535387039185,0.02576412260532379,0.00532582076266408,0.5143373608589172,0.007062460761517286,0.0710502415895462,0.017394615337252617
HuBERT-base-attnstat,3,09b01Ea.wav,5,5,1,0.0077475691214203835,0.0034767906181514263,0.001316744601354003,0.005499217659235001,0.0037565547972917557,0.9780042171478271,0.00019899291510228068
HuBERT-base-attnstat,3,09b01Na.wav,6,6,1,0.003065610071644187,0.2995489537715912,0.0012313821353018284,0.006643800064921379,0.007462534122169018,0.008320994675159454,0.6737267971038818
HuBERT-base-attnstat,3,09b01Wb.wav,0,0,1,0.9751689434051514,0.009815649129450321,0.0006712328176945448,0.004397875163704157,0.002427847823128104,0.005483980756253004,0.0020344946533441544
HuBERT-base-attnstat,3,09b02Na.wav,6,1,0,0.0009726923308335245,0.8672100901603699,0.0004249377816449851,0.0009870455833151937,0.004399935249239206,0.0020441627129912376,0.12396121770143509
HuBERT-base-attnstat,3,09b02Tb.wav,4,1,0,0.0003396144893486053,0.9735929369926453,0.00023570396297145635,0.0003140920598525554,0.020364755764603615,0.0013320978032425046,0.0038208235055208206
HuBERT-base-attnstat,3,09b02Wc.wav,0,2,0,0.26955196261405945,0.03392008692026138,0.32419058680534363,0.1803511679172516,0.01504459884017706,0.08353644609451294,0.09340518712997437
HuBERT-base-attnstat,3,09b02Wd.wav,0,0,1,0.9258602857589722,0.02042497508227825,0.002155932364985347,0.03565492480993271,0.005101585760712624,0.007134916726499796,0.0036673645954579115
HuBERT-base-attnstat,3,09b03Ed.wav,5,5,1,0.0011640917509794235,0.0014480284880846739,0.0007468382827937603,0.002442519413307309,0.0023352247662842274,0.9917784333229065,8.478066592942923e-05
HuBERT-base-attnstat,3,09b03Fa.wav,3,3,1,0.2634808421134949,0.012008343823254108,0.017903851345181465,0.6533962488174438,0.020372098311781883,0.024669619277119637,0.00816901121288538
HuBERT-base-attnstat,3,09b03Fd.wav,3,3,1,0.17310768365859985,0.03046593628823757,0.15054550766944885,0.580491304397583,0.03244666010141373,0.02607162483036518,0.006871287245303392
HuBERT-base-attnstat,3,09b03Lb.wav,1,1,1,0.0002413423208054155,0.993966281414032,7.310380897251889e-05,0.00019468300160951912,0.0022976321633905172,0.0012043549213558435,0.002022708998993039
HuBERT-base-attnstat,3,09b03Nb.wav,6,6,1,0.0019921865314245224,0.17398330569267273,0.002194408094510436,0.008950185030698776,0.014814565889537334,0.006047132890671492,0.7920181751251221
HuBERT-base-attnstat,3,09b03Ta.wav,4,4,1,0.0006680779624730349,0.026608211919665337,0.0034127174876630306,0.0025685185100883245,0.9555380344390869,0.002655233023688197,0.008549252524971962
HuBERT-base-attnstat,3,09b03Wb.wav,0,0,1,0.9652464985847473,0.014429266564548016,0.0004976148484274745,0.012180361896753311,0.002404318191111088,0.003325051162391901,0.0019168894505128264
