model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top4,,03b01Fa.wav,3,2,0,0.005721350782550871,0.003235632262658328,0.419372009113431,0.392809733748436,0.006595870479941368,0.1609424687922001,0.011322940583340824
Pretrained-Ensemble-top4,,03b01Lb.wav,1,1,1,0.0025299832104792586,0.633299682289362,0.0025175803748425096,0.004214767010125797,0.015343094244599342,0.00869448747835122,0.33340037800371647
Pretrained-Ensemble-top4,,03b01Nb.wav,6,6,1,0.0009759340427990537,0.030065135098993778,0.0030524215835612267,0.00526382791576907,0.0020521477999864146,0.004377676727017388,0.9542128592729568
Pretrained-Ensemble-top4,,03b01Td.wav,4,4,1,0.0010149801332772768,0.08798743688385002,0.0028173797763884068,0.0009897319887386402,0.874067947268486,0.01812338619492948,0.014999164792243391
Pretrained-Ensemble-top4,,03b01Wa.wav,0,0,1,0.7474562153220177,0.01002290315227583,0.058688136690761894,0.10599300730973482,0.019774131244048476,0.040076822391711175,0.01798874989617616
Pretrained-Ensemble-top4,,03b01Wc.wav,0,0,1,0.7494374215602875,0.007817092933692038,0.017385878541972488,0.10844558058306575,0.022273967042565346,0.07935461378656328,0.015285475878044963
Pretrained-Ensemble-top4,,03b02Aa.wav,2,2,1,0.004826605727430433,0.0028268368914723396,0.9565044343471527,0.01648435858078301,0.004892863362329081,0.009397036046721041,0.005067862919531763
Pretrained-Ensemble-top4,,03b02La.wav,1,1,1,0.003391901889244764,0.679936870932579,0.0025724090810399503,0.004342102067312226,0.07188133546151221,0.007484675370506011,0.23039074090775102
Pretrained-Ensemble-top4,,03b02Na.wav,6,6,1,0.0014231472050596494,0.07690627372357994,0.004959777987096459,0.005313261412084103,0.005620595140499063,0.001804027968319133,0.9039729535579681
Pretrained-Ensemble-top4,,03b02Tb.wav,4,4,1,0.0014101639617365436,0.10019674524664879,0.008673506876220927,0.002369941445067525,0.8232187479734421,0.04544421564787626,0.018686653522308916
Pretrained-Ensemble-top4,,03b02Wb.wav,0,0,1,0.9190519154071808,0.005338316143024713,0.018440294195897877,0.03278133878484368,0.008592807105742395,0.005164056085050106,0.010631241253577173
Pretrained-Ensemble-top4,,03b03Nb.wav,6,6,1,0.001164234407042386,0.0418018355849199,0.006511624553240836,0.006728710955940187,0.0022833966504549608,0.013612058275612071,0.9278980940580368
Pretrained-Ensemble-top4,,03b03Tc.wav,4,4,1,0.0005959586487733759,0.047615191782824695,0.006580558387213387,0.0008521858690073714,0.9027102887630463,0.03362810960970819,0.00801773340208456
Pretrained-Ensemble-top4,,03b03Wc.wav,0,0,1,0.882633164525032,0.008687502413522452,0.011783885071054101,0.06200582254678011,0.014398211147636175,0.013662030920386314,0.006829366378951818
Pretrained-Ensemble-top4,,03b09La.wav,1,1,1,0.003698204342072131,0.663719154894352,0.002309728122781962,0.0042625915666576475,0.007080273353494704,0.006277529406361282,0.3126525152474642
Pretrained-Ensemble-top4,,03b09Nc.wav,6,6,1,0.000957586304139113,0.016635905019938946,0.0042274564621038735,0.005323094126651995,0.0009815417433856055,0.003273093345342204,0.968601256608963
Pretrained-Ensemble-top4,,03b09Tc.wav,4,4,1,0.001550868182675913,0.09198855649447069,0.002352015028009191,0.0013743543313466944,0.863014355301857,0.03177347593009472,0.007946382946101949
Pretrained-Ensemble-top4,,03b09Wa.wav,0,0,1,0.8857903927564621,0.005919953167904168,0.0112860391382128,0.06279069697484374,0.011010244605131447,0.014905755990184844,0.008296898566186428
Pretrained-Ensemble-top4,,03b10Ab.wav,2,2,1,0.1871055979281664,0.007172144949436188,0.473330095410347,0.26402158103883266,0.022522540064528584,0.039099164539948106,0.006748862622771412
Pretrained-Ensemble-top4,,03b10Ec.wav,5,5,1,0.02316613233051612,0.2596113730687648,0.00611056259367615,0.012843572563724592,0.03294283046852797,0.6418013535439968,0.023524188436567783
Pretrained-Ensemble-top4,,03b10Na.wav,6,6,1,0.0043515024372027256,0.016873457236215472,0.00899903872050345,0.01941660908050835,0.00086476061551366,0.005821558705065399,0.9436730444431305
Pretrained-Ensemble-top4,,03b10Nc.wav,6,6,1,0.002389634493738413,0.16507709689904004,0.0635442006168887,0.05387634178623557,0.001922298724821303,0.013605560816358775,0.6995848566293716
Pretrained-Ensemble-top4,,03b10Wb.wav,0,0,1,0.9297751933336258,0.01306644652504474,0.008746852690819651,0.012372166384011507,0.022745202877558768,0.006527802615892142,0.006766387785319239
Pretrained-Ensemble-top4,,03b10Wc.wav,0,0,1,0.9123493731021881,0.01770646683871746,0.01051453989930451,0.01083462784299627,0.035128894029185176,0.005929544131504372,0.007536538279964589
Pretrained-Ensemble-top4,,08a01Ab.wav,2,3,0,0.11274771893658908,0.005352993146516383,0.014769176486879587,0.7718352526426315,0.0013874684082111344,0.08666068804450333,0.007246652996400371
Pretrained-Ensemble-top4,,08a01Fd.wav,3,5,0,0.003072763121963362,0.006793132342863828,0.05401879595592618,0.11109527572989464,0.020541467471048236,0.7394876927137375,0.06499090092256665
Pretrained-Ensemble-top4,,08a01Lc.wav,1,6,0,0.0018129867530660704,0.3863857574760914,0.0068578900245483965,0.03103316470514983,0.017365980878821574,0.12651014293078333,0.43003407306969166
Pretrained-Ensemble-top4,,08a01Na.wav,6,6,1,0.0017459367063565878,0.05004637589445338,0.0035047364253841806,0.028662016964517534,0.005139926179253962,0.07800811127526686,0.8328929245471954
Pretrained-Ensemble-top4,,08a01Wa.wav,0,0,1,0.9437317550182343,0.0030191011319402605,0.011394953122362494,0.02699318272061646,0.005114684492582455,0.0041972387698479,0.005549062159843743
Pretrained-Ensemble-top4,,08a01Wc.wav,0,0,1,0.9587465226650238,0.002499279740732163,0.01152439606084954,0.010102980129886419,0.008347816648893058,0.005037918162997812,0.0037410336663015187
Pretrained-Ensemble-top4,,08a02Ab.wav,2,2,1,0.19028737675398588,0.00726007588673383,0.6361233871430159,0.13315369421616197,0.006102419749367982,0.02175694954348728,0.005316126102115959
Pretrained-Ensemble-top4,,08a02Ac.wav,2,2,1,0.05731233861297369,0.004513624764513224,0.8708373755216599,0.04421180230565369,0.005938936490565538,0.013172190636396408,0.004013721365481615
Pretrained-Ensemble-top4,,08a02Fe.wav,3,5,0,0.003136622064630501,0.00596991932252422,0.012409766117343679,0.373724396340549,0.0020656293054344133,0.5652406252920628,0.03745300672017038
Pretrained-Ensemble-top4,,08a02La.wav,1,1,1,0.0007698747831454966,0.6692525371909142,0.0033053410588763654,0.012317055778112262,0.01656893198378384,0.0673812743043527,0.2304049851372838
Pretrained-Ensemble-top4,,08a02Na.wav,6,6,1,0.0007745201037323568,0.04110650112852454,0.0017488134617451578,0.0320323274936527,0.0021522505121538416,0.01973199500935152,0.902453601360321
Pretrained-Ensemble-top4,,08a02Tb.wav,4,4,1,0.0001566257615337463,0.008861543494276702,0.0012067983479937539,0.0003196732820924808,0.9778472036123276,0.01054303313139826,0.0010651468528521946
Pretrained-Ensemble-top4,,08a02Wc.wav,0,0,1,0.9604453146457672,0.0018892534571932629,0.009041928642545827,0.012721114617306739,0.006801736133638769,0.0050781816826201975,0.004022517299745232
Pretrained-Ensemble-top4,,08a04Ff.wav,3,3,1,0.044632706565607805,0.02786675828974694,0.018720320193096995,0.5863160714507103,0.0016262058779830113,0.20826002955436707,0.11257792450487614
Pretrained-Ensemble-top4,,08a04La.wav,1,1,1,0.0002684160972421523,0.810192383825779,0.02117215929320082,0.0049729865859262645,0.02044167829444632,0.12523811311257305,0.01771425674087368
Pretrained-Ensemble-top4,,08a04Nc.wav,6,6,1,0.001416579332726542,0.15784812811762094,0.0024575961942900904,0.014820721000432968,0.005693724226148333,0.018723996123299003,0.7990392744541168
Pretrained-Ensemble-top4,,08a04Tb.wav,4,4,1,0.00015215072284036069,0.012694532313616946,0.001118913947721012,0.00020630448307201732,0.9789014309644699,0.006055764795746654,0.0008709785070095677
Pretrained-Ensemble-top4,,08a04Wc.wav,0,0,1,0.9369996786117554,0.003019988798769191,0.01157844252884388,0.030632145353592932,0.008148173219524324,0.005342919786926359,0.004278645821614191
Pretrained-Ensemble-top4,,08a05Fe.wav,3,3,1,0.03584001478157006,0.017096710274927318,0.01342695252969861,0.6931539252400398,0.0019043131760554388,0.18495640880428255,0.05362171004526317
Pretrained-Ensemble-top4,,08a05Lc.wav,1,1,1,0.0020336652642072295,0.5878226608037949,0.010592792881652713,0.04244575463235378,0.021755042776931077,0.30932243168354034,0.026027616462670267
Pretrained-Ensemble-top4,,08a05Nb.wav,6,6,1,0.0013195563296903856,0.06025912053883076,0.005137605508934939,0.026833806885406375,0.008214601279178169,0.05389051348902285,0.8443448096513748
Pretrained-Ensemble-top4,,08a05Ta.wav,4,4,1,0.00013252005277308854,0.015683309931773692,0.0011330247289151885,0.0002526918160583591,0.9624096155166626,0.01802516882889904,0.002363659496040782
Pretrained-Ensemble-top4,,08a05Wa.wav,0,0,1,0.8612845838069916,0.005429144890513271,0.027505994425155222,0.08466615760698915,0.008110988419502974,0.007496477890526876,0.005506655666977167
Pretrained-Ensemble-top4,,08a07Fd.wav,3,3,1,0.007882392892497592,0.02198809350375086,0.0034162890806328505,0.7278400510549545,0.0014807251645834185,0.15566061297431588,0.08173185354098678
Pretrained-Ensemble-top4,,08a07La.wav,1,1,1,0.0005364833705243655,0.6982825007289648,0.0009493462930549867,0.012598911693203263,0.007774865283863619,0.008964865410234779,0.27089300425723195
Pretrained-Ensemble-top4,,08a07Na.wav,6,6,1,0.0020599508134182543,0.06289023300632834,0.0024913750967243686,0.042551321908831596,0.003053588225157,0.12032401002943516,0.7666295319795609
Pretrained-Ensemble-top4,,08a07Ta.wav,4,4,1,0.00015236731121603952,0.01239632981014438,0.001034065688145347,0.0002293074585395516,0.9759494662284851,0.009473344078287482,0.0007650985644431785
Pretrained-Ensemble-top4,,08a07Tb.wav,4,4,1,0.0002260990285947173,0.009615077535272576,0.0014348011027323082,0.0003309460983018653,0.9796727895736694,0.008004178962437436,0.000716102309525013
Pretrained-Ensemble-top4,,08a07Wc.wav,0,0,1,0.8944480270147324,0.00360246590571478,0.010697033227188513,0.07287836051546037,0.007814274344127625,0.007110835111234337,0.0034489983518142253
Pretrained-Ensemble-top4,,08b01Aa.wav,2,2,1,0.010991529212333262,0.006392816547304392,0.7762406319379807,0.1798454622621648,0.006832962506450713,0.016840279975440353,0.0028563249070430174
Pretrained-Ensemble-top4,,08b01Fd.wav,3,3,1,0.011314903196762316,0.012815356603823602,0.016936203697696328,0.6396430432796478,0.0017824409587774426,0.2822947930544615,0.03521327208727598
Pretrained-Ensemble-top4,,08b01Fe.wav,3,3,1,0.028563290034071542,0.015360311372205615,0.010621252644341439,0.7520625069737434,0.0033237841344089247,0.1832753502530977,0.006793508364353329
Pretrained-Ensemble-top4,,08b01Lb.wav,1,1,1,0.0007750589006718656,0.689495537430048,0.005366459139622748,0.011999669579381589,0.01695399239542894,0.244685435667634,0.03072386296116747
Pretrained-Ensemble-top4,,08b01Na.wav,6,6,1,0.0009938047078321688,0.04461886780336499,0.004945502587361261,0.1217099399655126,0.0010405705179437064,0.022188088041730225,0.8045032173395157
Pretrained-Ensemble-top4,,08b01Wa.wav,0,0,1,0.8722789585590363,0.002613198012113571,0.007818004756700248,0.09721354953944683,0.004454645270016044,0.009548826259560883,0.0060727790696546435
Pretrained-Ensemble-top4,,08b02Ff.wav,3,3,1,0.0997137317317538,0.012369837437290698,0.002581460226792842,0.8615939617156982,0.002126472954842029,0.010704970569349825,0.01090959573048167
Pretrained-Ensemble-top4,,08b02La.wav,1,1,1,0.000990403950709151,0.728747271001339,0.005496942350873724,0.003915125998901203,0.053802450420334935,0.015723831835202873,0.19132400094531476
Pretrained-Ensemble-top4,,08b02Nb.wav,6,6,1,0.002231502963695675,0.07148769521154463,0.010436067044793162,0.10253630764782429,0.003691288598929532,0.01706000289414078,0.7925571352243423
Pretrained-Ensemble-top4,,08b02Tc.wav,4,4,1,0.0002863398065073852,0.02297835001081694,0.0016790407535154372,0.00026014260220108554,0.9646617621183395,0.00949001929257065,0.0006443226884584874
Pretrained-Ensemble-top4,,08b02Wd.wav,0,0,1,0.7904224321246147,0.0035998161474708468,0.019855273538269103,0.16471822513267398,0.006417270167730749,0.008563157869502902,0.006423847560654394
Pretrained-Ensemble-top4,,08b03Fe.wav,3,3,1,0.040260220994241536,0.007777876569889486,0.012059846543706954,0.8196344822645187,0.002165281563065946,0.10936232120729983,0.008740007760934532
Pretrained-Ensemble-top4,,08b03Lc.wav,1,1,1,0.00031375695925817126,0.855130061507225,0.005329043386154808,0.0054534252631128766,0.032149300852324814,0.023514458443969488,0.07810995471663773
Pretrained-Ensemble-top4,,08b03Nb.wav,6,6,1,0.004035305551951751,0.06582145707216114,0.03633674466982484,0.13564278185367584,0.004630569295841269,0.025614937534555793,0.7279182076454163
Pretrained-Ensemble-top4,,08b03Tc.wav,4,4,1,0.0001756534470587212,0.01583988442143891,0.001086207921616733,0.00025661683230282506,0.973074272274971,0.009163695707684383,0.0004036762074974831
Pretrained-Ensemble-top4,,08b03Wd.wav,0,0,1,0.6253018528223038,0.005155834485776722,0.04811582714319229,0.28209792263805866,0.006159962387755513,0.025035937142092735,0.008132689166814089
Pretrained-Ensemble-top4,,08b09Ab.wav,2,2,1,0.018120153341442347,0.004716493363957852,0.8852717876434326,0.05931179877370596,0.009954698733054101,0.01961356634274125,0.0030114828405203298
Pretrained-Ensemble-top4,,08b09Fd.wav,3,3,1,0.16457088600145653,0.005222964740823954,0.005137551605002955,0.803263247013092,0.0019901222694898024,0.014851035957690328,0.004964200139511377
Pretrained-Ensemble-top4,,08b09Lc.wav,1,1,1,0.0008059721503741457,0.732490137219429,0.007915763242635876,0.008168101994669996,0.052390212658792734,0.16041280166245997,0.037817032949533314
Pretrained-Ensemble-top4,,08b09Nb.wav,6,6,1,0.001822446305595804,0.025379803497344255,0.006946438690647483,0.08116045506903902,0.0023213247186504304,0.12509967060759664,0.7572699040174484
Pretrained-Ensemble-top4,,08b09Tb.wav,4,4,1,0.00017021007005268984,0.006262148774112575,0.0006505333149107173,0.00018185371163781383,0.9855849146842957,0.006929629191290587,0.00022075723609304987
Pretrained-Ensemble-top4,,08b09Wa.wav,0,0,1,0.7857809513807297,0.0037437811261042953,0.04793254871037789,0.139097866602242,0.00627172295935452,0.011301874794298783,0.005871229601325467
Pretrained-Ensemble-top4,,08b09Wc.wav,0,0,1,0.920981302857399,0.002508524223230779,0.026595394825562835,0.03210229869000614,0.006535483786137775,0.006170015287352726,0.005106964366859756
Pretrained-Ensemble-top4,,08b10Aa.wav,2,2,1,0.003562619211152196,0.009108718601055443,0.8400471806526184,0.12472957005957142,0.004257888474967331,0.015071615867782384,0.003222463281417731
Pretrained-Ensemble-top4,,08b10Fd.wav,3,3,1,0.17275959654944018,0.006091172341257334,0.003935536864446476,0.7718134671449661,0.003866850311169401,0.03702623420394957,0.004507111385464668
Pretrained-Ensemble-top4,,08b10La.wav,1,1,1,0.0007242587967084546,0.826258584856987,0.0041605019941926,0.003669514859211631,0.021713458467274904,0.037877231487073004,0.10559650068171322
Pretrained-Ensemble-top4,,08b10Nc.wav,6,6,1,0.0010117403326148633,0.019432761939242482,0.0019650630092655774,0.02111518816673197,0.0006260272602958139,0.006947891321033239,0.9489012956619263
Pretrained-Ensemble-top4,,08b10Tc.wav,4,4,1,0.00016414558260180456,0.014188577770255506,0.0010454581351950765,0.00023284826556846383,0.9796489775180817,0.004120755998883396,0.0005992429214529693
Pretrained-Ensemble-top4,,08b10Wa.wav,0,0,1,0.6843581311404705,0.00538723380304873,0.011923091835342348,0.2716015796177089,0.005981137393973768,0.012770268134772778,0.007978550682310015
Pretrained-Ensemble-top4,,09a01Ea.wav,5,5,1,0.0022689841862302274,0.0015381884841190185,0.008019453191081993,0.14486653998028487,0.003796703153057024,0.8382057324051857,0.0013043588660366368
Pretrained-Ensemble-top4,,09a01Fa.wav,3,0,0,0.7312385141849518,0.010507078608497977,0.015312551287934184,0.20629987004213035,0.009927775914547965,0.020335002685897052,0.006379164493409917
Pretrained-Ensemble-top4,,09a01Nb.wav,6,6,1,0.0011131024093629094,0.07448650570586324,0.005805698281619698,0.00777648389339447,0.001243801412783796,0.011297857083263807,0.8982765525579453
Pretrained-Ensemble-top4,,09a01Wb.wav,0,0,1,0.934965506196022,0.004862200265051797,0.008651597541756928,0.039192026713863015,0.0026868926361203194,0.004745017649838701,0.004896789279882796
Pretrained-Ensemble-top4,,09a02Ea.wav,5,5,1,0.004566767172946129,0.004458523169887485,0.002371398099057842,0.11495841876603663,0.0030813149351160973,0.8696588575839996,0.0009047567400557455
Pretrained-Ensemble-top4,,09a02Eb.wav,5,3,0,0.11023265990661457,0.019870285235811025,0.03412862739060074,0.4387256111949682,0.007796051577315666,0.3819625750184059,0.007284155202796683
Pretrained-Ensemble-top4,,09a02La.wav,1,1,1,0.00013562873209593818,0.9308434575796127,0.002989874494232936,0.0013464364637911785,0.006439752643927932,0.0030748197095817886,0.055170010309666395
Pretrained-Ensemble-top4,,09a02Wb.wav,0,0,1,0.9485099762678146,0.00792311796976719,0.01071127242903458,0.016823461861349642,0.0052122771012363955,0.008578802371630445,0.0022411296667996794
Pretrained-Ensemble-top4,,09a04Fd.wav,3,0,0,0.5437970366328955,0.008269093232229352,0.06976823997683823,0.35639576334506273,0.006420865815016441,0.009383829077705741,0.005965146643575281
Pretrained-Ensemble-top4,,09a04La.wav,1,1,1,9.673722058778367e-05,0.9524913728237152,0.002565601412243268,0.0007276049218489788,0.02346381315146573,0.005787314359622542,0.014867549267364666
Pretrained-Ensemble-top4,,09a04Nb.wav,6,6,1,0.000653144878015155,0.18628548504784703,0.007477836188627407,0.01041302178055048,0.0053706202015746385,0.0072815025196177885,0.7825183719396591
Pretrained-Ensemble-top4,,09a04Wa.wav,0,0,1,0.8734687864780426,0.006372274161549285,0.02473506607930176,0.07988813542760909,0.004732708330266178,0.007293969334568828,0.003509033180307597
Pretrained-Ensemble-top4,,09a05Ed.wav,5,5,1,0.0007229439670481952,0.0019267964380560443,0.006410523870727047,0.0526175094419159,0.007236660516355187,0.9304322004318237,0.0006533832483910373
Pretrained-Ensemble-top4,,09a05Lc.wav,1,1,1,0.00020843441791384976,0.7801543176174164,0.0028855051059508696,0.001217440927575808,0.1357134240679443,0.005122284928802401,0.07469858624972403
Pretrained-Ensemble-top4,,09a05Nb.wav,6,6,1,0.0016229966931859963,0.13967314781621099,0.003248901979532093,0.01379148825071752,0.00804763549058407,0.02787196582357865,0.8057438731193542
Pretrained-Ensemble-top4,,09a05Tb.wav,4,4,1,0.00012716329484874223,0.02800891234073788,0.002581841079518199,0.000636095567188022,0.9628700762987137,0.004977546370355412,0.0007983893301570788
Pretrained-Ensemble-top4,,09a05Wb.wav,0,0,1,0.8433060050010681,0.006723357713781297,0.010590917023364455,0.1235378086566925,0.005682233953848481,0.0067536659189499915,0.003405991243198514
Pretrained-Ensemble-top4,,09a05Wc.wav,0,0,1,0.9393858760595322,0.006813129235524684,0.007953284890390933,0.03500441019423306,0.00441614277951885,0.003577066585421562,0.0028500977787189186
Pretrained-Ensemble-top4,,09a07Eb.wav,5,5,1,0.0006027541494404431,0.003631354666140396,0.003311023177957395,0.0554241135250777,0.0013393207336775959,0.9343516826629639,0.0013397332222666591
Pretrained-Ensemble-top4,,09a07Na.wav,6,6,1,0.0003184998786309734,0.055626227520406246,0.0017932069677044638,0.010831629508174956,0.0016635342472000048,0.0070795041538076475,0.9226874113082886
Pretrained-Ensemble-top4,,09a07Ta.wav,4,4,1,0.00013130612740042125,0.4725540205836296,0.0030447759199887514,0.0007390424689219799,0.5009908452630043,0.01064598877565004,0.011894016643054783
Pretrained-Ensemble-top4,,09a07Wb.wav,0,0,1,0.9396657943725586,0.004781853058375418,0.0025243112686439417,0.041893815505318344,0.003831807989627123,0.00450433675723616,0.0027980783488601446
Pretrained-Ensemble-top4,,09a07Wd.wav,0,3,0,0.41182647459208965,0.012847229139879346,0.006045729445759207,0.5182443559169769,0.003513540345011279,0.028724433854222298,0.018798228818923235
Pretrained-Ensemble-top4,,09b01Ea.wav,5,5,1,0.004888854513410479,0.0029570551414508373,0.014027123979758471,0.09733276721090078,0.0041752847319003195,0.8760098665952682,0.0006090347815188579
Pretrained-Ensemble-top4,,09b01Na.wav,6,6,1,0.0015416696751344716,0.11931536323390901,0.0020070624741492793,0.01374630129430443,0.0036153377318441926,0.028940189877175726,0.8308340907096863
Pretrained-Ensemble-top4,,09b01Wb.wav,0,0,1,0.9039706885814667,0.005351149651687592,0.011510285432450473,0.06605352240148932,0.002973389477119781,0.003883964440319687,0.006256994383875281
Pretrained-Ensemble-top4,,09b02Na.wav,6,6,1,0.0005721048819395946,0.40658013615757227,0.003689068245876115,0.003365582291735336,0.0034238194921272225,0.0024863114522304386,0.5798829887062311
Pretrained-Ensemble-top4,,09b02Tb.wav,4,1,0,0.0001801203436002652,0.527941606938839,0.006887390500196489,0.001188544234537403,0.4296878264285624,0.017716716538416222,0.016397843253798783
Pretrained-Ensemble-top4,,09b02Wc.wav,0,2,0,0.18248802330344915,0.021254946826957166,0.3947888957336545,0.2654485129751265,0.009400428942171857,0.059366061352193356,0.06725311931222677
Pretrained-Ensemble-top4,,09b02Wd.wav,0,0,1,0.7866639047861099,0.015042227343656123,0.020894676621537656,0.1508728419430554,0.005133636150276288,0.00847098242957145,0.012921779707539827
Pretrained-Ensemble-top4,,09b03Ed.wav,5,5,1,0.006511025043437257,0.004987841561160167,0.08913880676118424,0.05956664012046531,0.006926938163815066,0.8305732980370522,0.002295413612955599
Pretrained-Ensemble-top4,,09b03Fa.wav,3,3,1,0.19931089645251632,0.009962700016330928,0.11641205241903663,0.6313770394772291,0.011999576992820948,0.024423823226243258,0.006513906875625253
Pretrained-Ensemble-top4,,09b03Fd.wav,3,3,1,0.2065234046895057,0.018163074157200754,0.2560801226645708,0.4462878704071045,0.018220838741399348,0.04805065551772714,0.0066740214242599905
Pretrained-Ensemble-top4,,09b03Lb.wav,1,1,1,0.00018858804241972393,0.9056931585073471,0.006171827639263938,0.001697596766462084,0.038687918276991695,0.017891124414745718,0.02966977731557563
Pretrained-Ensemble-top4,,09b03Nb.wav,6,6,1,0.0015839457919355482,0.18568413890898228,0.00831538048805669,0.01170193834695965,0.012939534804900177,0.023491522355470806,0.7562835365533829
Pretrained-Ensemble-top4,,09b03Ta.wav,4,4,1,0.0003172632912082918,0.07915551541373134,0.008424470404861495,0.002319435012395843,0.8741696029901505,0.02551613113610074,0.010097614489495754
Pretrained-Ensemble-top4,,09b03Wb.wav,0,0,1,0.8583313375711441,0.009657258284278214,0.013165319891413674,0.0989517536945641,0.004106738051632419,0.008741389203350991,0.0070461877330672
